157,57.33131890317448,58.77000643581367,,58.98878245099396,53.27964597167707,60.880585609330595,55.000050237931404,,58.03317088295883,48.52137096096713,
158,60.437200841457994,57.76668751074375,,56.80048489538592,57.148317202672644,61.05240103562867,53.247754720233324,,57.85238935990889,50.64818515127262,
159,69.7327574101349,57.78383804924379,,57.45956601271005,59.55478968515201,55.6244892048843,49.55763408283769,,56.59826289325006,50.706842933962484,
160,57.48419611629424,53.826795965916965,,57.40780839883225,56.648261368453625,55.320827775530546,53.36459613379967,,60.00705409119621,49.60046079463201,
161,54.05248582773756,58.545577480514694,,58.77964007352051,56.77805135138162,57.4620294981455,50.74033122133373,,59.74226712225346,49.89354469013054,
162,46.25413185080165,55.31826893615845,,59.770693262064476,59.85116067410574,57.5555638123944,53.70305301515697,,59.27365577206345,50.849015839485766,
163,57.96971729390229,58.94076943436948,,58.83500287871232,55.10547106161163,61.098754698851444,51.90971842917925,,57.7519829954207,49.762866161577925,
164,58.441517882634535,57.805881264730054,,58.89992759766851,55.14142225583911,59.323785531580995,52.15727816884029,,60.437200841457994,50.575466972850045,
165,59.870078465387856,59.85116067410574,,56.927441325477616,54.441291939068925,54.547792647751294,52.28738695389394,,55.89358829991857,50.645390228932314,
166,59.00557777691876,58.23527161353106,,57.44231865647197,53.17060522619717,60.047142906292045,53.560527336871395,,58.14283075483061,50.86571593819192,
167,57.001989493073665,59.21392215236281,,55.95180684845004,,55.21325441726845,52.58972232540594,,56.40786451462,49.6575056217589,
168,59.454877445158274,55.60921823981823,,56.488110472523594,,61.191356683936995,53.994841006054095,,56.042810118422885,50.87128141946446,
169,60.0707120648345,56.88764235787545,,56.38527476220091,,73.08483110345807,53.629198093944076,,58.99598103329558,49.71448499290933,
170,57.68085832646162,56.85030552148469,,58.85905742114531,,73.21641796373704,53.16528044472808,,56.2721899747532,49.42606744176093,
171,46.162230047611,56.52819073333394,,57.2522548160436,,57.1111507846401,53.02931786523238,,54.74466061796154,50.7849479204105,
172,55.86572319943991,55.83784419327169,,60.16724908721847,,59.9102589374859,53.952878815137474,,58.947973879903465,50.51665664223927,
173,59.943328514783374,58.22068544633583,,59.61893056500757,,57.89641519845741,54.37625011046592,,59.57855361797803,50.73475137513868,
174,49.91340056020397,56.503143902057225,,59.55716650512721,,60.10133815294071,53.24243765449335,,54.9974764739094,50.471802776220954,
175,58.28386580724486,56.14375186109298,,57.65385705079047,,60.06835556513507,52.50082228813409,,59.12301146718783,47.67377087062713,
176,52.87962295018113,56.95975751057557,,56.01501924953028,,54.20677611781187,47.21129885024704,,58.33484614404048,50.58945935573579,
177,,54.21722058344209,,56.53319876796023,,,53.037325312294286,,58.986382728337674,50.49143124550008,
178,,54.57114303212738,,55.731268797042354,,,48.69609738508162,,57.28932969299414,50.578265759104525,
179,,55.76681655969632,,52.311746324865446,,,49.82256627098876,,57.964833371462696,50.48582389013319,
180,,58.533487032152394,,50.52786388733384,,,53.080011295310435,,58.210959304362454,50.18491698162187,
181,,56.09835055381139,,52.20610696234162,,,50.46899808600311,,59.56429639599318,49.97575336472756,
182,,60.26363146600551,,,,,51.16815215220904,,57.78628771064977,49.634695558257846,
183,,57.02929940489217,,,,,53.27698909651788,,56.357652768408805,50.54467009564403,
184,,57.683312361150826,,,,,52.00779502882249,,53.43881674843495,50.67053898007863,
185,,53.51557958294797,,,,,52.34150349389505,,,50.960246456572925,
186,,57.27944540553393,,,,,52.02956472212783,,,50.896318553989595,
187,,55.19274048216793,,,,,52.72413373495361,,,49.617581129075454,
188,,57.113629298291464,,,,,52.081231274159784,,,50.96857896729054,
189,,58.89992759766851,,,,,52.48733945006586,,,49.16475713529344,
190,,57.24236412670383,,,,,52.41717278669934,,,50.84344792095394,
191,,56.017546261881265,,,,,42.59953295551757,,,49.230933575729146,
192,,,,,,,51.99962904415506,,,50.4297160445144,
193,,,,,,,44.21698334012539,,,50.645390228932314,
194,,,,,,,51.9478813318821,,,52.73755603443404,
195,,,,,,,46.02095750674494,,,50.46899808600311,
196,,,,,,,52.05676403640245,,,52.32256907171237,
197,,,,,,,47.184306395628006,,,49.83961031035077,
198,,,,,,,47.972724587808884,,,49.055226555949446,
199,,,,,,,51.61711291794038,,,50.95191258318352,
200,,,,,,,48.83832692362186,,,48.54178811775582,
201,,,,,,,50.47460731059237,,,50.72079907408142,
202,,,,,,,49.6546549368562,,,50.49984111112965,
203,,,,,,,50.32293879150435,,,50.28072745557786,
204,,,,,,,50.21311550999275,,,54.9897544590621,
205,,,,,,,50.66774529081503,,,50.418486982686375,
206,,,,,,,50.91300313681901,,,50.71521707889871,
207,,,,,,,49.230933575729146,,,49.40601571691633,
208,,,,,,,50.74033122133373,,,49.35154853864013,
209,,,,,,,42.43973420679932,,,50.249749939852904,
210,,,,,,,46.57132069905607,,,51.01299603800078,
211,,,,,,,43.474439042341274,,,48.38406120949428,
212,,,,,,,49.31711722151488,,,51.0435103535938,
213,,,,,,,44.25218412852952,,,50.90466152897457,
214,,,,,,,45.29861411955852,,,49.603314594052954,
215,,,,,,,48.84412341369313,,,50.351060022417485,
216,,,,,,,46.33668763025524,,,51.04073707873622,
217,,,,,,,47.72718687715343,,,49.799831811091394,
218,,,,,,,47.480379421774735,,,49.45756086992012,
219,,,,,,,47.901855080315364,,,52.449569064691154,
220,,,,,,,45.24233087464654,,,52.55741243765894,
221,,,,,,,,,,50.390403380561665,
222,,,,,,,,,,52.75097491865784,
223,,,,,,,,,,51.06291906026088,
224,,,,,,,,,,50.46899808600311,
225,,,,,,,,,,49.44611103509371,
226,,,,,,,,,,50.664951447506084,
227,,,,,,,,,,53.39376653662767,
228,,,,,,,,,,49.1445987920857,
229,,,,,,,,,,48.605900491172974,
230,,,,,,,,,,50.5082495764763,
231,,,,,,,,,,49.50619312476738,
232,,,,,,,,,,50.156702599799004,
233,,,,,,,,,,51.1127933215983,
234,,,,,,,,,,50.23566293614477,
235,,,,,,,,,,49.52048763987045,
236,,,,,,,,,,49.96158910591496,
237,,,,,,,,,,50.70405124497234,
238,,,,,,,,,,50.41567932644125,
239,,,,,,,,,,48.50678201600253,
240,,,,,,,,,,49.89638172676264,
241,,,,,,,,,,50.457777766147686,
242,,,,,,,,,,48.01696491375891,
243,,,,,,,,,,48.90783946302264,
244,,,,,,,,,,47.77758049244056,
