155,45.23920197455119,47.50720365509346,47.37890637220184,48.74258531679977,51.73216473730155,48.489269488077774,47.049111836275145,49.48045259105791,48.42500270107087,47.229285249597986,50.21593449191833
156,47.68267769384742,50.68729788213438,47.519120676140076,48.760006864499736,49.15611885759604,46.1376919833934,48.36650424688073,47.69751870316874,48.757103705504306,47.10924620621216,51.15985214639831
157,49.69454964453235,43.09836965847905,48.06410971148125,50.381975247358476,46.40994726118612,48.39868714653205,45.91317633480657,50.43813620030613,44.181754506318235,45.479497429113216,49.92474322608387
158,49.93324853462556,50.82952545624401,43.79883123694278,50.99079233899987,47.81608095096785,48.71353555838366,46.54091570743677,47.72718687715343,48.50386370044377,46.76241755181372,50.48582389013319
159,50.65097991938904,51.38348171794953,47.685646265224236,49.24818237050391,47.53699060620182,47.19630494798867,46.69274267725883,47.429670033964804,48.53887190687832,45.829857668102534,47.95206513426139
160,44.4755363938249,49.816883628681026,48.96280023445579,50.35668238411469,48.70191080328237,50.497037978208,46.87428590741705,46.492226361603535,47.715321821189555,46.53179033581725,50.77100941378858
161,48.14356187103123,46.65331519760235,47.103236223894385,51.204103297191786,49.862326633458444,48.3723572757939,46.50440347715064,45.110730215183814,46.33668763025524,47.154296657557175,46.88334461576472
162,48.12885840372712,50.75148907330397,48.03759645596843,47.969773782049494,49.56049034831268,43.07208615570915,47.16630284404265,49.48903425655231,45.52616062832564,45.40785405454928,51.204103297191786
163,48.284487344428406,48.1317994565212,47.50124402342539,50.111526546858784,48.3577233752092,,48.13768102304361,46.95575136873844,47.115255421901665,44.09195409944207,47.12727155456883
164,49.711637575455576,45.12328014732679,48.74839319115065,51.087862277116166,48.96280023445579,,47.744978932525285,46.20820379672804,46.91352767729314,46.45872283666684,48.556366545005176
165,45.31735966727567,48.59716287529068,47.133278472132524,48.617548202936426,48.96569119777626,,46.110071052468015,49.04945501330273,47.789430090959186,45.1389626557582,48.043489554985385
166,45.829857668102534,49.69739804104084,45.72472190039776,50.75706707948374,45.72162601211767,,48.081777092968004,45.2736079823399,47.98452599625009,48.92520216617762,50.25820024680575
167,48.11709239489619,46.1836901590364,48.32844228056248,51.48256083201567,49.94742083035403,,48.15532141245503,46.87126594891071,47.477398015886784,45.08875942859574,49.853809225288096
168,42.128399276558575,49.115786806967435,46.759390368282354,48.43377137523982,48.22581844384891,,48.50970015599711,48.91941528317599,48.20526745949825,47.24127237802695,49.56049034831268
169,51.663712376176754,49.176272478497445,47.59056013618447,46.72910774716142,47.9638716259174,,47.67080155974196,47.29517685849798,48.43961627616923,46.42824410686488,49.72017933861186
170,48.11120831142633,41.32096802516111,47.02503655679865,50.51105208720541,48.881783844802136,,48.354796063642894,46.42214595958608,45.89158972419375,44.66292299488752,50.91578336907429
171,46.841055655118645,50.31449935737426,47.25924736975282,50.21875331560306,48.588423688130206,,48.733872207482406,48.9570177956716,48.533038959443104,46.35195960180807,49.138837746547814
172,49.62899140429334,50.17363313280433,48.31086510512001,48.22875358389264,48.39283730217073,,46.59866822930849,50.452166670465495,48.556366545005176,43.37991156538038,49.44611103509371
173,44.66292299488752,49.811200338076866,47.53699060620182,49.56049034831268,48.75420037363491,,47.98452599625009,49.11866876600216,48.09060834974061,49.474730653763146,50.86571593819192
174,48.13474032961572,50.167990256653916,47.753872474361295,51.734900947852076,45.77113509647872,,48.52428822361585,46.96780830856194,48.518453522912544,43.500479439430585,49.274044241255936
175,49.859487659069856,50.49423468967345,43.80529457811822,51.110023806095654,50.70405124497234,,45.60072242627671,49.28266184896597,45.64105920764995,46.1376919833934,47.80127675204621
176,49.36875519214871,48.18470771006549,48.30207411876661,49.09272504407757,48.57968292884355,,43.66288006188205,48.386986750580455,46.52570576039591,47.9550170296832,50.01539194934606
177,47.13027510905099,43.20006718974464,43.86342179148116,50.62861745475849,50.384784781739434,,47.95796874341078,48.38113549150464,46.86824579581315,45.279860811315544,49.07542160993468
178,42.7488017783236,44.8589942643205,47.75980058219549,47.53401275105396,50.539068647176045,,45.823679888514164,46.3152984099912,46.63814190705969,47.00697200530676,50.96302411152043
179,48.081777092968004,48.87599182110211,45.52616062832564,49.82824826522186,50.89909969759726,,46.27860817575891,47.59650858444671,47.58461094431972,48.13474032961572,48.36650424688073
180,48.1317994565212,50.49423468967345,48.04643583343878,49.99557658542798,49.434658548307766,,46.86522544808675,47.44160653095357,48.01696491375891,44.5613873750689,49.981417944328044
181,50.56986893564514,48.605900491172974,47.79831536203921,51.0934035605293,48.91362771553868,,47.16630284404265,49.40601571691633,47.31013942550159,45.86382058140044,52.98391947324152
182,47.05512873147671,45.67516250699676,49.58618933388641,48.92520216617762,47.27721552731343,,47.067160214345655,48.26396134153258,48.13474032961572,45.429670520229,50.156702599799004
183,49.33433588385676,47.48634167199248,47.578661008573505,49.19641784334243,45.54170440310623,,47.780543167573946,47.79535378854512,48.1317994565212,44.239387082533625,50.90744221679403
184,49.213678735462345,49.469008054628425,47.372930600421476,48.858611630252895,46.48613660764964,,48.07883298023262,46.32752203079257,48.14062153683781,47.405788023370135,48.76581266399218
185,49.762866161577925,49.03790989015509,47.24127237802695,50.00123891927992,44.988184906189296,,47.685646265224236,47.79535378854512,47.691582853640035,44.500990988207434,48.02580808856248
186,45.26422711930815,49.848130144649375,48.06705472601859,51.17091852164053,42.90744949267969,,48.43084866025208,49.07542160993468,48.231688545318384,45.02278273938465,49.035023184640295
187,50.30324457603284,47.3699424318374,49.71733224728541,47.372930600421476,,,46.69274267725883,47.04309417150202,48.416232438805515,43.94724759132397,48.26102834275489
188,42.9305366342441,42.05441304686623,47.187306319743044,49.67745583574438,,,46.79267861597336,46.72001913329599,47.822001347319514,51.11556268704458,49.69739804104084
189,48.61172469591393,49.91056449096334,44.75474067708668,48.988812762609996,,,47.01901581078374,48.14062153683781,47.082195244345606,46.574360106512344,48.725157540073155
190,50.821170146669,44.357618888735935,48.17295534215652,49.81972503085808,,,47.99337514819185,48.98303339460043,46.07936171103126,46.3336326318916,51.57870528143156
191,46.50440347715064,48.14650202565677,48.39576231273899,51.39449994080972,,,47.86046607233263,48.31379507844382,46.25413185080165,46.02095750674494,49.64610190002816
192,46.107001038745615,49.04368279145123,48.07588868720311,49.848130144649375,,,45.68136037153537,49.35728475630798,47.55187708469475,46.38248845949559,50.47460731059237
193,47.76572795430422,48.48635011846809,48.416232438805515,49.879357086496775,,,46.002498668844794,47.14529001118382,47.54890016184557,48.33137118831224,50.98523990338271
194,46.98287513226088,45.83912277638846,49.64325056028483,48.87599182110211,,,46.097789770840535,48.27569155469436,47.89889990864901,47.01600514865094,52.39016058558228
195,41.770714763679074,46.32141062359881,47.46248817724513,50.49984111112965,,,47.02202628015397,47.16930391316692,48.08766477768891,43.79883123694278,49.60616822929732
196,45.54481252147894,43.500479439430585,41.508954705679564,47.62326740701592,,,47.29218377702433,48.70481725217364,48.1317994565212,46.07628965117845,52.86355906759179
197,46.931628196651204,50.15388028864691,48.01106855898581,50.15388028864691,,,46.70486751326617,49.938917935556084,47.99337514819185,47.97567521207515,48.084721025442406
198,43.35379874943079,48.340156846794535,47.52209946446308,49.80835844959427,,,46.69577418141247,45.92550698531351,47.8367991325384,47.55485382118924,49.0148114857223
199,48.751296868860656,47.366954074743184,42.95031573533228,49.40028515774645,,,47.2262879920827,47.30415496662931,48.01991281964092,46.662416803645236,47.79831536203921
200,48.149442000747335,49.49475454025131,46.7866279689427,48.44838230542685,,,47.41474518698779,49.0148114857223,48.19058281923932,45.261099732900355,48.97436306381393
201,48.31086510512001,48.25809516571734,48.852816859239184,47.13027510905099,,,45.882335210660834,43.71795884763157,47.16930391316692,45.69065559197372,49.34294296180027
202,47.62029494704317,48.84412341369313,48.17883188445861,49.65180408828563,,,47.372930600421476,46.89542017156465,47.47143464237637,47.46248817724513,50.76264447272946
203,45.81750127594802,49.970088142993696,46.59563040745779,47.786467966799094,,,41.508954705679564,49.003258200591695,46.3672265432325,44.675598721833495,51.12110096786554
204,43.510240570360004,44.637560742419346,46.18675507526628,51.603399186483934,,,47.46248817724513,50.17927537438898,47.913673944319626,47.91071950165029,49.84529036168956
205,52.03228529337193,47.175305478674154,46.1959486038864,48.87888791874463,,,47.53699060620182,41.868875486388,47.87229515458748,48.60007558846272,48.91362771553868
206,48.82383268768204,44.239387082533625,46.961780225586644,50.083270820593754,,,47.366954074743184,44.36080996955649,47.6024562893852,46.78057653931525,48.149442000747335
207,48.82383268768204,,47.50422393271745,50.156702599799004,,,47.10924620621216,46.958765893915285,47.000948945251885,47.87229515458748,51.40551580203168
208,48.45422544387967,,46.89542017156465,49.72302626691667,,,46.81989685111027,48.15826084913791,47.44757365336331,46.1376919833934,50.40163869918079
209,46.55003929017689,,48.03759645596843,48.09355174163061,,,45.429670520229,48.03759645596843,46.44653374480372,44.098374478667864,47.3699424318374
210,46.31835461761668,,41.84858526203849,49.853809225288096,,,42.904150315442664,48.005171479978245,47.44160653095357,43.11807177135203,51.96695227361925
211,46.10393082059413,,50.02105204011836,48.34601306546607,,,43.31133184523738,48.31379507844382,47.62326740701592,47.21429705930288,46.07628965117845
212,43.97944574026286,,48.152381796335796,50.64818515127262,,,45.64105920764995,43.104938030026524,46.449581317638916,44.99447740008764,50.631413302978565
213,48.2404923582137,,47.088207912174774,50.384784781739434,,,46.07321738648751,47.48634167199248,43.931139667317225,46.65938313223133,46.40384670943302
214,47.45354002542756,,48.01991281964092,47.325097261856705,,,46.507447257857315,44.11442133865776,,47.76276436019842,50.58666118878458
215,47.84567560686237,,42.98326067822596,46.100860397972724,,,46.25413185080165,48.15826084913791,,43.05893838795603,48.386986750580455
216,49.16187787804314,,47.679708937645316,49.61187500736961,,,46.574360106512344,49.16187787804314,,42.403028843461385,45.29236387956746
217,48.474670881849555,,45.811321830067065,51.06014683956554,,,46.44043799915836,45.823679888514164,,47.786467966799094,
218,46.52570576039591,,47.62921177044256,51.087862277116166,,,46.62599971942692,47.54890016184557,,46.3672265432325,
219,44.05662528908623,,44.65341383832791,46.79872848071077,,,46.71395907501337,47.691582853640035,,47.32808826184465,
220,46.67758220324731,,,50.457777766147686,,,46.34585141708077,47.56675890432009,,48.028755451668665,
221,49.236683845394936,,,49.239558728405896,,,45.332975035806115,47.614349470405095,,43.72119661537144,
222,46.31224200068243,,,49.873680914974955,,,44.43095576333927,46.75333541320766,,45.04478570639613,
223,46.34890561006686,,,50.21311550999275,,,44.60583764784136,48.7745200674477,,44.66926130798193,
224,43.882780419179696,,,48.62337101249116,,,44.73892348603708,44.58996763714664,,48.89626090238145,
225,46.78057653931525,,,50.3960213529723,,,45.185977523888155,46.97082205994035,,44.925211492193206,
226,,,,48.57968292884355,,,45.12641708501679,46.74727967386315,,46.97684898266484,
227,,,,48.760006864499736,,,45.22668420951506,47.919582283197045,,46.73213689232048,
228,,,,49.08407408949589,,,45.19224247747443,46.45567586353113,,44.80531816538556,
229,,,,49.91056449096334,,,45.314235947839435,46.489181584340926,,48.36943084986934,
230,,,,46.79267861597336,,,45.12641708501679,44.87161460337011,,47.792392031529815,
231,,,,51.22897777196342,,,42.871144579104765,44.09195409944207,,46.958765893915285,
232,,,,48.757103705504306,,,41.32439359764576,43.60773170887688,,42.989846637151956,
233,,,,48.91652158495198,,,43.33747024945445,43.814987802189236,,,
234,,,,49.53763561324984,,,43.41579104271367,,,,
235,,,,47.913673944319626,,,42.82819909504287,,,,
236,,,,50.81281346320435,,,43.51999951195864,,,,
237,,,,49.40601571691633,,,41.296981061562725,,,,
238,,,,47.822001347319514,,,,,,,
239,,,,48.33137118831224,,,,,,,
240,,,,48.867302498359386,,,,,,,
241,,,,46.38248845949559,,,,,,,
242,,,,43.80529457811822,,,,,,,
