diam_um	rep	t
48.5855102764239	1	8
46.707898230476026	1	8
48.02286054456433	1	8
47.85455043470144	1	8
45.805141550534046	1	8
47.40280192604593	1	8
44.63438944755957	1	8
49.14171835374005	1	8
46.65331519760235	1	8
48.98881276261	1	8
48.44838230542685	1	8
45.05107029459642	1	8
46.81989685111027	1	8
48.34308504480715	1	8
47.98157591626229	1	8
47.459505647429296	1	8
45.95015835959824	1	8
44.446882550158776	1	8
46.18675507526628	1	8
49.66605669474168	1	8
48.80353352552921	1	8
48.31965449209442	1	8
47.93139677604994	1	8
45.025926678688045	1	8
46.804777563458295	1	8
47.59353445324848	1	8
48.54178811775582	1	8
45.87924995797869	1	8
45.51372178639174	1	8
44.5359673003391	1	9
46.02095750674494	1	9
46.76544453939186	1	9
47.863423616971474	1	9
47.86933815806504	1	9
46.63207120844535	1	9
47.42071568945897	1	9
45.92242463308444	1	9
47.72422088971141	1	9
48.04054309583969	1	9
48.40746058758056	1	9
47.58758563321984	1	9
48.19939414026116	1	9
47.13027510905099	1	9
48.01991281964092	1	9
48.16413918432601	1	9
47.6024562893852	1	9
48.21407609684167	1	9
48.19352010524572	1	9
48.03759645596843	1	9
48.32551319529777	1	9
45.36106915283033	1	9
47.11825974235247	1	9
48.06999956012924	1	9
48.50094520928915	1	9
48.47467088184956	1	9
48.30793495408744	1	9
48.28155559256047	1	9
47.712355096169055	1	9
47.28919050610915	1	9
47.37591858053106	1	9
48.34894090880353	1	9
48.57968292884355	1	9
48.16413918432601	1	9
48.29914343441367	1	9
48.49802654250695	1	9
48.57385488216325	1	9
45.95631913704224	1	9
48.50970015599711	1	9
49.31711722151488	1	9
48.588423688130206	1	9
48.322583932485855	1	9
48.733872207482406	1	9
47.92548989368404	1	9
48.62337101249116	1	9
48.108265999812325	1	9
48.73968112009705	1	9
48.82673187907961	1	9
48.1523817963358	1	9
48.62628215579642	1	9
48.65247460701214	1	9
46.95575136873844	1	9
48.31379507844382	1	9
48.56802613613133	1	9
48.939666379994335	1	9
48.9570177956716	1	9
48.410384714593256	1	9
47.59650858444671	1	9
48.322583932485855	1	9
48.98881276261	1	9
47.64704041107088	1	9
48.76581266399218	1	9
49.06676760458718	1	9
49.0061467772219	1	9
48.518453522912544	1	9
48.88757518228408	1	9
48.94255870979681	1	9
49.05811207264591	1	9
48.93098836478649	1	9
48.39868714653205	1	9
49.04368279145123	1	9
47.658922466220936	1	9
49.03790989015509	1	9
48.97436306381393	1	9
48.3723572757939	1	9
49.29989254531984	1	9
48.70481725217364	1	9
49.07253711105718	1	9
47.895944554649056	1	9
48.07588868720311	1	9
48.93677387924534	1	9
48.85571433066069	1	9
48.94834285668338	1	9
49.251056582322896	1	9
49.16475713529344	1	9
48.55345120973522	1	9
49.40888074725983	1	9
47.079188622468	1	9
47.43862268828067	1	9
49.08695791042547	1	9
48.9801434548714	1	9
49.431795012026605	1	9
49.34868017976766	1	9
48.40161180358197	1	9
49.35154853864013	1	9
49.30563477264644	1	9
49.04079642574874	1	9
49.2280581890155	1	9
49.04945501330273	1	9
49.391688072350654	1	9
47.45354002542756	1	9
49.39455393373996	1	9
44.40864866562024	1	9
48.82383268768204	1	9
49.173393895506806	1	9
49.34868017976766	1	9
49.32572730402379	1	9
48.37528352468656	1	9
47.875251968472185	1	9
49.41747484167135	1	9
49.04079642574874	1	9
49.5433502854282	1	9
49.36302030740006	1	9
48.90783946302264	1	9
48.231688545318384	1	9
49.3314665241612	1	9
49.18202913903558	1	9
49.53192028174963	1	9
48.57385488216325	1	9
49.517629066967686	1	9
49.40315052042151	1	9
49.52620429069929	1	9
47.50124402342539	1	9
49.54906429851282	1	9
48.02580808856248	1	9
48.30500462531376	1	9
49.32572730402379	1	9
49.15899845215389	1	9
49.21655496226913	1	9
48.864405714071694	1	9
49.53477802992924	1	9
49.34294296180027	1	9
49.18778512584667	1	9
49.06676760458718	1	9
48.48051085185831	1	9
50.17363313280433	1	9
49.44038512331085	1	9
47.55187708469475	1	9
49.49189448104576	1	9
49.27117137041181	1	9
47.50124402342539	1	9
49.47759170512617	1	9
47.66783206389333	1	9
47.919582283197045	1	9
48.45714674888603	1	9
48.59133692515582	1	9
49.3773562703856	1	9
49.397419628862245	1	9
49.17915089299718	1	9
49.52334604777147	1	9
49.42320340771873	1	9
49.09560835685978	1	9
48.858611630252895	1	9
49.66605669474168	1	9
48.5825966900055	1	9
49.3773562703856	1	9
48.04938193123309	1	9
49.199295079233615	1	9
49.29702118083123	1	9
48.99170219095086	1	9
48.19058281923932	1	9
47.334069694824215	1	9
49.60902170039343	1	9
49.28266184896597	1	9
48.8354284205822	1	9
49.09560835685978	1	9
49.15611885759604	1	9
49.44611103509371	1	9
49.62899140429334	1	9
48.693190415710006	1	9
49.26542512613658	1	9
49.40028515774645	1	9
48.32844228056248	1	9
49.28266184896597	1	9
49.668906725254736	1	9
47.86933815806504	1	9
49.199295079233615	1	9
48.002222668803135	1	9
48.91652158495198	1	9
49.30850563554285	1	9
49.56905815723629	1	9
49.16187787804314	1	9
48.92809535101597	1	9
49.62613908144238	1	9
47.38786861693767	1	9
49.40601571691633	1	9
47.256252012603895	1	9
48.34601306546607	1	9
49.33433588385676	1	9
49.10425727938912	1	9
48.465909607407085	1	9
49.3888220446654	1	9
47.56973470956586	1	9
49.33720507667572	1	9
48.10238083666109	1	9
48.88467959930512	1	9
48.77742218984741	1	9
49.44324816209041	1	9
49.434658548307766	1	9
48.97725334461929	1	9
48.10532350823492	1	9
49.27117137041181	1	9
49.09560835685978	1	9
48.28155559256047	1	9
47.29517685849798	1	9
49.3658878330528	1	9
46.95575136873844	1	9
48.881783844802136	1	9
49.30850563554285	1	9
48.37820959657943	1	9
47.6321836739659	1	9
49.53192028174963	1	9
49.34294296180027	1	9
48.38406120949428	1	9
48.617548202936426	1	9
49.253930626417336	1	9
48.06116451648406	1	9
49.25680450281657	1	9
48.98881276261	1	9
48.55345120973522	1	9
47.742014050420245	1	9
46.3336326318916	1	9
45.33609746409344	1	9
45.780412089128085	1	9
44.79899910207716	1	10
45.80205109804256	1	10
48.17883188445861	1	10
48.79193021259167	1	10
49.04945501330273	1	10
48.84991921595782	1	10
48.78612752122161	1	10
47.49230317370098	1	10
47.20230308043305	1	10
47.792392031529815	1	10
48.36650424688073	1	10
47.26523751457309	1	10
46.31224200068243	1	10
46.75030764158817	1	10
45.69065559197372	1	10
48.1317994565212	1	10
44.07268734995348	1	10
49.29702118083123	1	10
49.00036945367961	1	10
49.285534050026136	1	10
48.45422544387967	1	10
49.83392961160202	1	10
48.30207411876661	1	10
49.79414657426585	1	10
49.21943102099838	1	10
47.81608095096785	1	10
48.89915579956893	1	10
48.60007558846272	1	10
47.84863406570625	1	10
47.52507806608088	1	10
48.50386370044377	1	10
47.3400503720475	1	10
47.69751870316874	1	10
47.13327847213253	1	10
48.02286054456433	1	10
48.54178811775582	1	10
48.68737595626894	1	10
49.705942251203005	1	10
48.7745200674477	1	10
50.08044437115328	1	10
49.63184356322241	1	10
49.46042291447389	1	10
48.77161777235915	1	10
49.40888074725983	1	10
48.65829323701644	1	10
48.95123467382806	1	10
48.31672487409118	1	10
47.41175965380553	1	10
46.674549517527765	1	10
48.11120831142633	1	10
46.96780830856194	1	10
46.1836901590364	1	10
49.397419628862245	1	10
48.5855102764239	1	10
49.84529036168956	1	10
48.48343057307219	1	10
48.93098836478649	1	10
50.16799025665392	1	10
48.47759095479469	1	10
48.42207945681352	1	10
48.62919312482868	1	10
48.881783844802136	1	10
49.07542160993468	1	10
48.19645721224209	1	10
48.864405714071694	1	10
49.052340869511696	1	10
47.61137645367026	1	10
46.373331912479216	1	10
48.44838230542685	1	10
49.39455393373996	1	10
50.03802847096183	1	10
49.44038512331085	1	10
49.87651908148258	1	10
50.05782703032666	1	10
48.99748053645553	1	10
50.00406984576028	1	10
50.077617762184126	1	10
49.40028515774645	1	10
49.79698927381284	1	10
48.23462332815874	1	10
49.10713991505918	1	10
48.39283730217073	1	10
47.67377087062713	1	10
48.93098836478649	1	10
47.75980058219549	1	10
47.45354002542756	1	10
46.50440347715064	1	10
60.81544778414252	1	10
48.92520216617762	1	10
49.11290467881855	1	10
49.34007410264719	1	10
50.255383635698834	1	10
50.30324457603284	1	10
50.47741168914334	1	10
49.848130144649375	1	10
49.83677004191648	1	10
48.97436306381393	1	10
49.42320340771873	1	10
49.86516544621564	1	10
49.253930626417336	1	10
48.7977322139455	1	10
48.57385488216325	1	10
47.77461763358109	1	10
48.32551319529777	1	10
49.61187500736961	1	10
49.27978948050374	1	10
50.37073554275741	1	10
50.24411561232049	1	10
49.83392961160202	1	10
50.32856429471253	1	10
49.95025480697013	1	10
49.96442227890802	1	10
50.13129607933401	1	10
50.22157198107355	1	10
49.734412350479445	1	10
49.740104414858656	1	10
49.58333454881056	1	10
48.084721025442406	1	10
48.76290985065207	1	10
48.57676899290662	1	10
47.000948945251885	1	10
47.80423795860021	1	10
50.26664913318078	1	10
50.36230411814104	1	10
50.65656899305233	1	10
50.99911985896704	1	10
49.80835844959427	1	10
49.81972503085808	1	10
50.47180277622096	1	10
49.69739804104084	1	10
49.34294296180027	1	10
49.725873032227845	1	10
49.77424313158519	1	10
50.255383635698834	1	10
49.36875519214871	1	10
49.08407408949589	1	10
49.28840608371349	1	10
47.96092027547767	1	10
48.07294421384637	1	10
50.54186944900962	1	10
50.3875941594651	1	10
50.60624510834805	1	10
50.81281346320435	1	10
50.555871130705775	1	10
50.60344786958139	1	10
50.24411561232049	1	10
50.31449935737426	1	10
50.32575162171205	1	10
48.60881268077394	1	10
49.09272504407757	1	10
48.05232784840157	1	10
49.00036945367961	1	10
49.60902170039343	1	10
47.73015268028677	1	10
48.39868714653205	1	10
47.792392031529815	1	10
50.12000015848774	1	10
50.91856344952459	1	10
50.36230411814104	1	10
49.91623646830888	1	10
50.13694308538732	1	10
50.49984111112965	1	10
50.52226057554646	1	10
49.6575056217589	1	10
49.740104414858656	1	10
49.62613908144238	1	10
49.3658878330528	1	10
48.533038959443104	1	10
48.73968112009705	1	10
50.75706707948374	1	10
50.5054469102379	1	10
50.14823518982902	1	10
49.68315442547758	1	10
49.44038512331085	1	10
49.052340869511696	1	10
48.8354284205822	1	10
48.77742218984741	1	10
48.05527358497741	1	10
49.3744894107861	1	10
49.90772826055952	1	10
49.84529036168956	1	10
49.59475270314702	1	10
49.07542160993468	1	10
48.6204596948816	1	10
48.39576231273899	1	10
48.005171479978245	1	10
50.26383299552019	1	10
49.725873032227845	1	10
49.13883774654781	1	10
50.12000015848774	1	10
49.13883774654781	1	10
47.43563865791519	1	10
50.33137681053213	1	10
48.5825966900055	1	10
50.44655495066942	1	10
50.122824377358974	1	10
45.12641708501679	1	10
49.61472815025418	1	10
49.52620429069929	1	10
49.10137447448573	1	10
48.56219669049596	1	10
50.15105781866585	1	10
50.10305150214161	1	10
47.07317480260282	1	10
50.87128141946446	1	10
50.36230411814104	1	10
48.33137118831224	1	10
49.634695558257846	1	10
49.12443217684816	1	10
49.063882596934846	1	10
48.5855102764239	1	10
50.58945935573579	1	10
47.36396552910314	1	10
50.08609711053256	1	10
46.50440347715064	2	1
45.12014299154399	2	1
46.96178022558664	2	1
46.61385436894231	2	1
46.41909658552561	2	1
47.41474518698779	2	1
50.23566293614477	2	1
48.5825966900055	2	1
44.6597535010046	2	1
48.18764535419016	2	1
48.29035031419617	2	1
49.93608331554894	2	1
46.88334461576472	2	1
49.314246859947886	2	1
44.9913312631471	2	1
48.10532350823492	2	1
47.32210607282222	2	1
52.50891032920523	2	1
49.81404206442986	2	1
46.61992743969557	2	1
50.76264447272946	2	1
49.77424313158519	2	1
49.15899845215389	2	1
44.85268276316168	2	1
47.81312047788506	2	1
48.91941528317599	2	1
45.025926678688045	2	1
48.284487344428406	2	1
45.92242463308444	2	1
48.24636067431816	2	1
49.91340056020397	2	1
47.56080673525414	2	1
46.97684898266484	2	1
47.01600514865094	2	1
48.043489554985385	2	1
48.91073367490569	2	1
47.78646796679909	2	1
48.59133692515582	2	1
48.31379507844382	2	1
45.89467414733964	2	1
47.00697200530676	2	1
45.9778753572084	2	1
48.70772352763359	2	1
45.93475280099326	2	1
45.37042999265198	2	1
47.16330158395599	2	1
50.90744221679403	2	1
47.34901997146586	2	1
49.70878999489615	2	1
47.57866100857351	2	1
50.80445540517213	2	1
50.63979992147791	2	1
46.097789770840535	2	1
47.08820791217477	2	1
48.75710370550431	2	1
51.18198250415288	2	1
51.07123481946596	2	1
49.08695791042547	2	1
49.15323909433995	2	1
44.691438324785295	2	1
47.39085565520954	2	1
47.66486238304667	2	1
48.23462332815874	2	1
46.744251509994456	2	1
49.57476920721863	2	1
47.12126387125618	2	1
49.81972503085808	2	1
50.80445540517213	2	1
49.20504904628203	2	1
46.008652437672914	2	1
45.56345677927896	2	1
49.41747484167135	2	1
49.25967821154996	2	1
47.39384250522071	2	1
50.51665664223927	2	1
48.751296868860656	2	1
45.59761811894976	2	1
48.60007558846272	2	1
47.9550170296832	2	1
48.26102834275489	2	1
46.68061469194327	2	1
50.40163869918079	2	1
46.71395907501337	2	1
51.355925818655614	2	1
47.43862268828067	2	1
48.63792498660035	2	1
46.44958131763892	2	1
45.588303928653644	2	1
50.92690278029423	2	1
45.92858913068024	2	1
49.760021512639625	2	1
49.7002462743034	2	1
46.35501339234416	2	1
51.25936351540737	2	1
48.19058281923932	2	1
45.13582658998474	2	1
51.89608201986808	2	1
45.77731996713684	2	1
46.55308008707664	2	1
48.12003416681805	2	1
48.881783844802136	2	1
51.1127933215983	2	1
48.351868574851736	2	1
48.63501454019936	2	1
45.11386802551802	2	1
47.44757365336331	2	1
48.06410971148125	2	1
49.08119009912416	2	1
47.68267769384742	2	1
45.18597752388816	2	1
48.8354284205822	2	1
47.184306395628006	2	1
47.477398015886784	2	1
47.18130628076911	2	1
47.99632450294333	2	1
44.236187242590006	2	1
48.52137096096713	2	1
47.8367991325384	2	1
48.16120010641729	2	1
50.48582389013319	2	1
46.80780181168058	2	1
46.94369133223062	2	1
50.85179957013354	2	1
46.25107139942365	2	1
49.09849150031923	2	1
48.41915603606906	2	1
48.29914343441367	2	1
49.09560835685978	2	1
48.3723572757939	2	1
44.92206050418357	2	1
49.529062368682496	2	1
48.15532141245503	2	1
52.17898549603911	2	1
47.50720365509346	2	1
48.14062153683781	2	1
41.987039704904696	2	1
47.16630284404265	2	1
51.5677264168369	2	1
50.58945935573579	2	1
47.19630494798867	2	1
45.71543360658888	2	1
46.35195960180807	2	1
49.731566073981256	2	1
48.19058281923932	2	1
49.79698927381284	2	1
48.44546047191665	2	1
49.29702118083123	2	1
48.74258531679977	2	1
51.65823226877591	2	1
43.97944574026286	2	1
47.31911469470534	2	1
47.59650858444671	2	1
49.45756086992012	2	1
48.59716287529068	2	1
46.483091431490486	2	1
45.23920197455119	2	1
47.68267769384742	2	1
49.69454964453235	2	1
49.93324853462556	2	1
50.65097991938904	2	1
44.4755363938249	2	1
48.14356187103123	2	1
48.12885840372712	2	1
48.284487344428406	2	1
49.711637575455576	2	1
45.31735966727567	2	1
45.82985766810253	2	1
48.11709239489619	2	1
42.128399276558575	2	1
51.663712376176754	2	1
48.11120831142633	2	1
46.841055655118645	2	1
49.62899140429334	2	1
44.66292299488752	2	1
48.13474032961572	2	1
49.859487659069856	2	1
49.36875519214871	2	1
47.13027510905099	2	1
42.7488017783236	2	1
48.081777092968	2	1
48.1317994565212	2	1
50.56986893564514	2	1
47.05512873147671	2	1
49.33433588385676	2	1
49.213678735462345	2	1
49.762866161577925	2	1
45.26422711930815	2	1
50.30324457603284	2	1
42.9305366342441	2	1
48.61172469591393	2	1
50.821170146669	2	1
46.50440347715064	2	1
46.107001038745615	2	1
47.76572795430422	2	1
46.98287513226088	2	1
41.770714763679074	2	1
45.54481252147894	2	1
46.9316281966512	2	1
43.35379874943079	2	1
48.751296868860656	2	1
48.149442000747335	2	1
48.31086510512001	2	1
47.62029494704317	2	1
45.81750127594802	2	1
43.51024057036	2	1
52.03228529337193	2	1
48.82383268768204	2	1
48.82383268768204	2	1
48.45422544387967	2	1
46.55003929017689	2	1
46.31835461761668	2	1
46.10393082059413	2	1
43.97944574026286	2	1
48.2404923582137	2	1
47.45354002542756	2	1
47.84567560686237	2	1
49.16187787804314	2	1
48.47467088184956	2	1
46.52570576039591	2	1
44.05662528908623	2	1
46.67758220324731	2	1
49.236683845394936	2	1
46.31224200068243	2	1
46.34890561006686	2	1
43.882780419179696	2	1
46.78057653931525	2	1
44.545501528292974	2	3
49.13019491159458	2	3
46.15302980236813	2	3
46.27249030830198	2	3
46.516577404971	2	3
48.693190415710006	2	3
48.63501454019936	2	3
49.47759170512617	2	3
49.668906725254736	2	3
48.54762001398853	2	3
46.8289660806096	2	3
49.919072215305526	2	3
48.65538400899453	2	3
46.55308008707664	2	3
49.77139913288952	2	3
48.85571433066069	2	3
48.334299918579326	2	3
48.5825966900055	2	3
47.6024562893852	2	3
47.00396057175325	2	3
48.43084866025208	2	3
50.23566293614477	2	3
44.85583862474963	2	3
49.15899845215389	2	3
49.31998741603042	2	3
46.92559546596279	2	3
47.31013942550159	2	3
48.98303339460043	2	3
49.760021512639625	2	3
48.72806260238249	2	3
47.67377087062713	2	3
46.90749261871317	2	3
48.42500270107087	2	3
48.014016826885	2	3
45.87307883010654	2	3
49.026362048268815	2	3
49.37162238471681	2	3
47.50124402342539	2	3
47.87229515458748	2	3
49.62043394386171	2	3
48.71934689578082	2	3
48.70772352763359	2	3
48.06705472601859	2	3
46.50440347715064	2	3
49.46042291447389	2	3
50.28072745557786	2	3
49.91623646830888	2	3
50.12000015848774	2	3
49.63184356322241	2	3
49.14171835374005	2	3
47.5637829128945	2	3
47.98452599625009	2	3
47.86046607233263	2	3
47.96977378204949	2	3
49.57476920721863	2	3
49.64039905676082	2	3
50.06913697783437	2	3
46.91956195960986	2	3
50.165168580549626	2	3
50.53066531022221	2	3
48.64083525885346	2	3
49.5433502854282	2	3
48.38991211479525	2	3
47.24127237802695	2	3
50.311685898073975	2	3
49.88503261215507	2	3
49.3773562703856	2	3
50.77658527558276	2	3
49.53763561324984	2	3
49.71448499290933	2	3
50.48301997888778	2	3
48.68446846613728	2	3
47.47441642276576	2	3
46.95273665001884	2	3
49.768554971675	2	3
50.032370300709	2	3
49.04368279145123	2	3
50.29761624095776	2	3
49.904891868965024	2	3
49.44038512331085	2	3
48.7977322139455	2	3
47.99927367646929	2	3
48.49802654250695	2	3
49.3658878330528	2	3
50.08609711053256	2	3
50.81281346320435	2	3
50.30043048721768	2	3
50.39883010433872	2	3
48.693190415710006	2	3
48.26689416208288	2	3
49.14747906161445	2	3
48.39576231273899	2	3
46.86522544808675	2	3
49.82540734910078	2	3
50.12000015848774	2	3
51.13217572990358	2	3
49.725873032227845	2	3
50.561470717712005	2	3
48.83252974549904	2	3
48.05821914099385	2	3
46.97383561796225	2	3
48.33722847139602	2	3
49.40315052042151	2	3
49.75433172684404	2	3
48.4045362839208	2	3
50.497037978208	2	3
49.54620737434297	2	3
50.84344792095394	2	3
48.41915603606906	2	3
47.69751870316874	2	3
47.15729849074973	2	3
47.29218377702433	2	3
50.555871130705775	2	3
50.932461575571416	2	3
51.32008102968452	2	3
50.61463589710469	2	3
49.62899140429334	2	3
48.52720531089034	2	3
48.98881276261	2	3
47.819041240768	2	3
46.54699829462962	2	3
49.34868017976766	2	3
49.27117137041181	2	3
49.78561750173631	2	3
50.00406984576028	2	3
48.99170219095086	2	3
50.45497229630781	2	3
49.2941496490868	2	3
48.23462332815874	2	3
51.17645081189094	2	3
47.0280466407548	2	3
50.43252291931381	2	3
50.90188068925061	2	3
50.32575162171205	2	3
50.08327082059376	2	3
50.02105204011836	2	3
49.55763408283769	2	3
48.89626090238145	2	3
48.52720531089034	2	3
47.21429705930288	2	3
45.24233087464654	2	3
48.76581266399218	2	3
50.61743251759455	2	3
50.62582145213563	2	3
50.07479099365927	2	3
48.322583932485855	2	3
50.80166908025132	2	3
47.58461094431972	2	3
50.575466972850045	2	3
47.895944554649056	2	3
48.760006864499736	2	3
50.25820024680575	2	3
50.53066531022221	2	3
50.0719640655517	2	3
49.47186943694013	2	3
47.50720365509346	2	3
50.68729788213438	2	3
43.09836965847905	2	3
50.82952545624401	2	3
51.38348171794953	2	3
49.81688362868103	2	3
46.65331519760235	2	3
50.75148907330397	2	3
48.1317994565212	2	3
45.12328014732679	2	3
48.59716287529068	2	3
49.69739804104084	2	3
46.1836901590364	2	3
49.11578680696744	2	3
49.176272478497445	2	3
41.32096802516111	2	3
50.31449935737426	2	3
50.17363313280433	2	3
49.81120033807687	2	3
50.16799025665392	2	3
50.49423468967345	2	3
48.18470771006549	2	3
43.20006718974464	2	3
44.8589942643205	2	3
48.87599182110211	2	3
50.49423468967345	2	3
48.605900491172974	2	3
45.67516250699676	2	3
47.48634167199248	2	3
49.469008054628425	2	3
49.03790989015509	2	3
49.848130144649375	2	3
47.3699424318374	2	3
42.05441304686623	2	3
49.91056449096334	2	3
44.357618888735935	2	3
48.14650202565677	2	3
49.04368279145123	2	3
48.48635011846809	2	3
45.83912277638846	2	3
46.32141062359881	2	3
43.500479439430585	2	3
50.15388028864691	2	3
48.340156846794535	2	3
47.366954074743184	2	3
49.49475454025131	2	3
48.25809516571734	2	3
48.84412341369313	2	3
49.970088142993696	2	3
44.63756074241935	2	3
47.17530547867416	2	3
44.239387082533625	2	3
41.56348209169089	2	8
41.64513930614877	2	8
41.65533520281424	2	8
41.82490089285076	2	8
42.01063266505945	2	8
41.93306309289952	2	8
43.31133184523738	2	8
41.81136094400362	2	8
43.28190727217827	2	8
41.74359532257088	2	8
43.16400839535292	2	8
43.692048068145446	2	8
43.9987533196258	2	8
44.088743559218685	2	8
43.99553597814808	2	8
44.2585812639628	2	8
43.99553597814808	2	8
44.001970425857536	2	8
44.2137818787781	2	8
43.57850726794747	2	8
44.39270816161926	2	8
44.70727231583118	2	8
43.13120151336504	2	8
42.35960877181876	2	8
44.71993547210151	2	8
42.28937448212726	2	8
45.09817679064266	2	8
45.41408839988718	2	8
45.12328014732679	2	8
44.89684463887694	2	8
45.08875942859574	2	8
45.42655452375631	2	8
44.73259504361401	2	8
45.29861411955852	2	8
44.30333534818154	2	8
45.37354984343735	2	8
42.13511885539971	2	8
46.18062503939413	2	8
46.32752203079257	2	8
45.48883389838647	2	8
45.737103357949465	2	8
45.389145880691466	2	8
45.01334960395143	2	8
45.87616449780788	2	8
45.78350400228389	2	8
43.682327563430654	2	8
45.473272051296206	2	8
45.94399675603589	2	8
44.54232367906273	2	8
45.92858913068024	2	8
43.376648323071976	2	8
43.78590169238446	2	8
46.39164319923923	2	8
46.08857666197051	2	8
46.25413185080165	2	8
46.5104908393702	2	8
46.647246473648536	2	8
43.49071611769625	2	8
46.880325240806464	2	8
46.16836252589081	2	8
46.44043799915836	2	8
46.18062503939413	2	8
46.44958131763892	2	8
45.35170638088028	2	8
47.30116245326453	2	8
44.71360434225141	2	8
45.398500931296944	2	8
43.69852720335836	2	8
46.3672265432325	2	8
45.00391449126705	2	8
46.93464427121469	2	8
42.5430062116362	2	8
46.87730567136977	2	8
46.82594319927923	2	8
46.83803355403772	2	8
45.32985239243848	2	8
46.99492511325723	2	8
46.81687338419607	2	8
47.0280466407548	2	8
46.7169892024174	2	8
44.86214968192117	2	8
46.02710880764881	2	8
46.34585141708077	2	8
45.51372178639174	2	8
45.43278630299185	2	8
46.0394089438405	2	8
46.57132069905607	2	8
45.92242463308444	2	8
46.42519513335269	2	8
47.076181808566005	2	8
46.86522544808675	2	8
44.64073181198911	2	8
47.18130628076911	2	8
46.385540240165376	2	8
47.36396552910314	2	8
47.71828836176386	2	8
44.71993547210151	2	8
47.184306395628006	2	8
47.78943009095919	2	8
46.054779494445285	2	8
46.98588791722869	2	8
46.58651575336072	2	8
46.759390368282354	2	8
47.12126387125618	2	8
46.48613660764964	2	8
47.151294633256335	2	8
46.90749261871317	2	8
48.47759095479469	2	8
47.72422088971141	2	8
46.710928751045664	2	8
48.3577233752092	2	8
45.429670520229	2	8
47.742014050420245	2	8
48.18470771006549	2	8
46.7714979268406	2	8
47.52209946446308	2	8
47.32808826184465	2	8
46.189819788124254	2	8
46.309185389650445	2	8
47.59353445324848	2	8
45.31735966727567	2	8
48.4045362839208	2	8
46.1376919833934	2	8
41.97355205929331	2	8
47.69158285364004	2	8
46.81384972201161	2	8
47.85750834492058	2	8
47.85455043470144	2	8
46.53483232518642	2	8
47.58461094431972	2	8
47.9461607982008	2	8
47.262242537063855	2	8
47.65595223017266	2	8
44.6217020142596	2	8
47.46248817724513	2	8
48.20233088933565	2	8
45.22668420951506	2	8
47.58163606944923	2	8
46.68061469194327	2	8
48.55345120973522	2	8
47.68861465181027	2	8
49.09272504407757	2	8
47.76276436019842	2	8
49.314246859947886	2	8
44.33846758084661	2	8
48.20526745949825	2	8
46.46786255730413	2	8
48.04054309583969	2	8
48.27569155469436	2	8
47.58163606944923	2	8
47.52805648102856	2	8
47.04008505043382	2	8
46.83198876682095	2	8
47.18130628076911	2	8
48.94834285668338	2	8
47.37890637220184	2	8
47.51912067614008	2	8
48.06410971148125	2	8
43.79883123694278	2	8
47.68564626522424	2	8
48.96280023445579	2	8
47.10323622389439	2	8
48.03759645596843	2	8
47.50124402342539	2	8
48.74839319115065	2	8
47.13327847213253	2	8
45.72472190039776	2	8
48.32844228056248	2	8
46.759390368282354	2	8
47.59056013618447	2	8
47.02503655679865	2	8
47.25924736975282	2	8
48.31086510512001	2	8
47.53699060620182	2	8
47.753872474361295	2	8
43.80529457811822	2	8
48.30207411876661	2	8
43.86342179148116	2	8
47.75980058219549	2	8
45.52616062832564	2	8
48.04643583343878	2	8
47.79831536203921	2	8
49.58618933388641	2	8
47.57866100857351	2	8
47.37293060042148	2	8
47.24127237802695	2	8
48.06705472601859	2	8
49.71733224728541	2	8
47.18730631974304	2	8
44.75474067708668	2	8
48.17295534215652	2	8
48.39576231273899	2	8
48.07588868720311	2	8
48.41623243880552	2	8
49.64325056028483	2	8
47.46248817724513	2	8
41.50895470567957	2	8
48.01106855898581	2	8
47.52209946446308	2	8
42.95031573533228	2	8
46.7866279689427	2	8
48.852816859239184	2	8
48.17883188445861	2	8
46.59563040745779	2	8
46.18675507526628	2	8
46.1959486038864	2	8
46.96178022558664	2	8
47.50422393271745	2	8
46.89542017156465	2	8
48.03759645596843	2	8
41.84858526203849	2	8
50.02105204011836	2	8
48.1523817963358	2	8
47.08820791217477	2	8
48.01991281964092	2	8
42.98326067822596	2	8
47.67970893764532	2	8
45.811321830067065	2	8
47.62921177044256	2	8
44.65341383832791	2	8
49.3658878330528	2	2
47.01600514865094	2	2
48.74839319115065	2	2
49.3802229635443	2	2
45.29861411955852	2	2
50.39321244505533	2	2
47.44160653095357	2	2
49.88503261215507	2	2
50.32856429471253	2	2
48.745489340474	2	2
48.11415044310995	2	2
49.16763622393441	2	2
49.017699381526	2	2
48.5825966900055	2	2
47.31013942550159	2	2
50.03519946581633	2	2
49.1445987920857	2	2
47.25924736975282	2	2
49.127313628718944	2	2
49.919072215305526	2	2
47.949113057111774	2	2
49.24818237050391	2	2
49.16763622393441	2	2
50.30043048721768	2	2
50.58945935573579	2	2
50.32856429471253	2	2
50.93801976422501	2	2
47.80423795860021	2	2
48.518453522912544	2	2
50.50264408846432	2	2
48.59716287529068	2	2
50.13976634991559	2	2
49.61187500736961	2	2
49.21655496226913	2	2
50.457777766147686	2	2
49.61472815025418	2	2
50.01539194934606	2	2
49.0234746627692	2	2
48.751296868860656	2	2
49.68030521231822	2	2
49.21655496226913	2	2
50.70125940226754	2	2
49.127313628718944	2	2
50.31449935737426	2	2
50.39321244505533	2	2
48.71062962969325	2	2
50.75427815302324	2	2
