,0,1,2,3,4,5,6,7,8,9,10
181,,,,,49.193540439167236,,49.26255175264685,,,48.05232784840157,
182,,,,,48.69900418092871,,46.46176960998136,,,49.11290467881855,
183,,,,,47.426685440309015,,47.84567560686237,,,45.56345677927896,
184,,,,,49.88219493004508,,49.10425727938912,,,,
185,,,,,50.080444371153284,,46.09164790288032,,,,
186,,,,,47.13027510905099,,47.354998760551055,,,,
187,,,,,49.88787013285428,,47.8397581403124,,,,
188,,,,,49.81404206442986,,42.40636700751642,,,,
189,,,,,49.454698659733985,,42.745490356359745,,,,
190,,,,,48.95123467382806,,,,,,
191,,,,,48.20820385078167,,,,,,
192,,,,,45.786595706646544,,,,,,
193,,,,,43.44186659524027,,,,,,
