diam_um	rep	t
47.54592305260672	1	5
49.36302030740006	1	5
48.03464963533836	1	5
49.22230691167955	1	5
49.15611885759604	1	5
49.34294296180027	1	5
48.88757518228408	1	5
48.75420037363491	1	5
49.38595585065522	1	5
47.067160214345655	1	5
47.73608373376481	1	5
48.50970015599711	1	5
49.055226555949446	1	5
49.253930626417336	1	5
49.28840608371349	1	5
49.29702118083123	1	5
48.893365833791776	1	5
48.49802654250695	1	5
46.60474327896983	1	5
49.173393895506806	1	5
47.34603029380092	1	5
48.86150875804638	1	5
47.94025573496045	1	5
48.65829323701644	1	5
49.07253711105718	1	5
49.16187787804314	1	5
49.19641784334243	1	5
48.72515754007316	1	5
46.83803355403772	1	5
49.40028515774645	1	5
47.59056013618447	1	5
49.14747906161445	1	5
48.80643392273413	1	5
49.20217214687031	1	5
48.24342660549346	1	5
46.45262869053494	1	5
49.08984156194274	1	5
48.559281705248246	1	5
47.66486238304667	1	5
48.39868714653205	1	5
48.954126320147374	1	5
49.032136309174334	1	5
48.386986750580455	1	5
47.863423616971474	1	5
48.78032413958909	1	5
48.82093332411836	1	5
49.01192341975711	1	5
46.69274267725883	1	5
46.522663174265695	1	5
46.726078405629785	1	5
43.90857864622832	1	5
45.5696698367537	1	6
47.81608095096785	1	6
46.358066981714906	1	6
43.85373927303242	1	6
45.54170440310623	1	6
47.599482529814	1	6
47.64704041107088	1	6
47.13628164385	1	6
47.68861465181027	1	6
47.90185508031536	1	6
47.38189397546944	1	6
46.364173557119344	1	6
46.86522544808675	1	6
48.269826804438296	1	6
48.334299918579326	1	6
47.44160653095357	1	6
48.19939414026116	1	6
46.83501125795107	1	6
47.39384250522071	1	6
47.94025573496045	1	6
45.84221072969294	1	6
47.913673944319626	1	6
48.2404923582137	1	6
47.53699060620182	1	6
48.002222668803135	1	6
46.68667907841796	1	6
48.465909607407085	1	6
48.29035031419617	1	6
48.23755793244633	1	6
47.75980058219549	1	6
47.52805648102856	1	6
48.46006787778816	1	6
48.18176988683257	1	6
47.66486238304667	1	6
48.39283730217073	1	6
48.465909607407085	1	6
47.85455043470144	1	6
46.519620389137074	1	6
48.12885840372712	1	6
48.40161180358197	1	6
48.23755793244633	1	6
48.760006864499736	1	6
46.85616323675808	1	6
47.53103470934124	1	6
48.410384714593256	1	6
48.62919312482868	1	6
48.36650424688073	1	6
48.24636067431816	1	6
47.40280192604593	1	6
48.03464963533836	1	6
48.07588868720311	1	6
48.65829323701644	1	6
48.91362771553868	1	6
48.01106855898581	1	6
48.681560802356735	1	6
48.44838230542685	1	6
47.70048635093662	1	6
48.48343057307219	1	6
47.11525542190167	1	6
48.85571433066069	1	6
47.64406943426916	1	6
46.33974242721477	1	6
48.98303339460043	1	6
48.556366545005176	1	6
46.723048867687375	1	6
47.50124402342539	1	6
48.59133692515582	1	6
48.29328153216082	1	6
48.33137118831224	1	6
49.01192341975711	1	6
48.94834285668338	1	6
48.06705472601859	1	6
48.82673187907961	1	6
47.89889990864901	1	6
48.63210391961923	1	6
48.6757449537245	1	6
45.52305123648181	1	6
48.77742218984741	1	6
48.92809535101597	1	6
47.067160214345655	1	6
46.66848355486422	1	6
47.81312047788506	1	6
48.57676899290662	1	6
47.46845267468334	1	6
49.27117137041181	1	6
49.08407408949589	1	6
48.71644131373585	1	6
48.31965449209442	1	6
48.4045362839208	1	6
49.0148114857223	1	6
48.07294421384637	1	6
48.94545086868306	1	6
47.87229515458748	1	6
48.92809535101597	1	6
48.78902895317405	1	6
46.65331519760235	1	6
48.852816859239184	1	6
48.97147261242511	1	6
46.72001913329599	1	6
47.69751870316874	1	6
49.11866876600216	1	6
48.75420037363491	1	6
49.29989254531984	1	6
48.44253846217473	1	6
49.18202913903558	1	6
48.70481725217364	1	6
48.94255870979681	1	6
49.04945501330273	1	6
48.06410971148125	1	6
49.11578680696744	1	6
47.98452599625009	1	6
47.6618925171674	1	6
46.759390368282354	1	6
48.63501454019936	1	6
48.72806260238249	1	6
49.29702118083123	1	6
49.34007410264719	1	6
47.02503655679865	1	6
49.36015261516147	1	6
48.6029881270797	1	6
49.00903518360034	1	6
48.39576231273899	1	6
49.12155055595248	1	6
48.90783946302264	1	6
48.63501454019936	1	6
49.08984156194274	1	6
48.23462332815874	1	6
48.939666379994335	1	6
46.726078405629785	1	6
47.00697200530676	1	6
47.89003329951335	1	6
47.64406943426916	1	6
47.10624131090015	1	6
49.04656898729257	1	6
49.078305939280376	1	6
49.54620737434297	1	6
49.53192028174963	1	6
49.46328479342403	1	6
48.62919312482868	1	6
49.46328479342403	1	6
48.2404923582137	1	6
49.3658878330528	1	6
48.65829323701644	1	6
49.199295079233615	1	6
48.24929456472035	1	6
49.36015261516147	1	6
46.07321738648751	1	6
49.078305939280376	1	6
47.83088056782258	1	6
46.8440775612316	1	6
49.36302030740006	1	6
47.70938818666793	1	6
49.2941496490868	1	6
47.220292906309	1	6
48.893365833791776	1	6
48.65538400899453	1	6
49.3802229635443	1	6
48.60881268077394	1	6
49.42320340771873	1	6
48.29035031419617	1	6
48.70772352763359	1	6
49.20792577749828	1	6
49.40601571691633	1	6
48.03464963533836	1	6
46.46786255730413	1	6
48.858611630252895	1	6
47.49230317370098	1	6
47.0280466407548	1	6
49.017699381526	1	6
49.03790989015509	1	6
48.75710370550431	1	6
47.780543167573946	1	6
49.06099741963107	1	6
48.48051085185831	1	6
49.1359569704793	1	6
48.0317026339162	1	6
49.00036945367961	1	6
43.37012110185933	1	6
46.60474327896983	1	6
47.8367991325384	1	6
48.72515754007316	1	6
47.54890016184557	1	6
46.97383561796225	1	6
49.53192028174963	1	6
47.99927367646929	1	6
48.605900491172974	1	6
49.10425727938912	1	6
48.29621257222252	1	6
49.15899845215389	1	6
47.819041240768	1	6
46.34279702281001	1	6
49.020587107198274	1	6
49.23380879451248	1	6
46.58043832645424	1	6
47.57568576165764	1	6
47.08820791217477	1	6
48.69900418092871	1	6
49.529062368682496	1	6
48.386986750580455	1	6
48.88467959930512	1	6
48.02580808856248	1	6
48.97436306381393	1	6
47.69751870316874	1	6
46.18675507526628	1	6
48.881783844802136	1	6
49.15899845215389	1	6
46.45567586353113	1	6
47.405788023370135	1	6
47.04008505043382	1	6
48.51553590942045	1	6
48.22875358389264	1	6
47.93434994427159	1	6
47.82496127065645	1	6
45.91317633480657	1	6
46.189819788124254	1	6
47.43265443982171	1	6
48.55053569940685	1	6
46.58347713901751	1	6
44.39270816161926	1	6
48.29621257222252	1	6
48.50678201600253	1	6
47.73311829914577	1	6
44.915757865007805	1	6
44.70093939245982	1	7
45.82059068637437	1	7
48.44253846217473	1	7
47.88116504846367	1	7
48.465909607407085	1	7
48.20526745949825	1	7
48.2522282767326	1	7
48.06705472601859	1	7
46.43129288016211	1	7
48.11709239489619	1	7
47.85455043470144	1	7
47.81015982148555	1	7
47.52507806608088	1	7
48.149442000747335	1	7
47.21429705930288	1	7
46.759390368282354	1	7
45.91317633480657	1	7
46.38859182006672	1	7
48.556366545005176	1	7
48.64083525885346	1	7
48.63210391961923	1	7
48.75420037363491	1	7
48.44253846217473	1	7
48.59716287529068	1	7
45.95015835959824	1	7
48.30207411876661	1	7
48.1523817963358	1	7
48.47759095479469	1	7
48.20233088933565	1	7
47.9550170296832	1	7
47.480379421774735	1	7
46.90447479823083	1	7
47.154296657557175	1	7
46.149962646371904	1	7
46.75030764158817	1	7
48.92520216617762	1	7
48.82093332411836	1	7
49.14747906161445	1	7
48.794831299505226	1	7
48.9570177956716	1	7
48.70772352763359	1	7
48.27862366265994	1	7
48.21407609684167	1	7
45.94399675603589	1	7
48.167078082896914	1	7
47.86046607233263	1	7
46.68971097627344	1	7
47.48336064046488	1	7
47.55187708469475	1	7
49.10713991505918	1	7
46.85616323675808	1	7
49.190662866678494	1	7
49.20792577749828	1	7
48.847021400786	1	7
46.38248845949559	1	7
48.73096749150858	1	7
49.21943102099838	1	7
48.852816859239184	1	7
48.29914343441367	1	7
48.354796063642894	1	7
48.005171479978245	1	7
47.56080673525414	1	7
47.84863406570625	1	7
46.38248845949559	1	7
47.220292906309	1	7
46.017881547946814	1	7
49.0061467772219	1	7
49.42320340771873	1	7
49.3888220446654	1	7
49.33720507667572	1	7
49.078305939280376	1	7
48.89915579956893	1	7
49.40601571691633	1	7
48.29914343441367	1	7
48.4045362839208	1	7
48.17001680216281	1	7
47.87229515458748	1	7
47.67080155974196	1	7
49.36015261516147	1	7
47.31911469470534	1	7
47.049111836275145	1	7
46.22658049413247	1	7
49.740104414858656	1	7
49.64610190002816	1	7
49.731566073981256	1	7
49.397419628862245	1	7
49.32572730402379	1	7
48.96858199042263	1	7
48.86150875804638	1	7
48.52720531089034	1	7
48.09943798505779	1	7
45.76804234772716	1	7
49.7002462743034	1	7
47.8397581403124	1	7
47.31612312747019	1	7
47.29517685849798	1	7
49.97292083414095	1	7
46.958765893915285	1	7
49.859487659069856	1	7
46.59563040745779	1	7
49.84529036168956	1	7
49.64895307601902	1	7
49.34868017976766	1	7
49.15611885759604	1	7
48.76290985065207	1	7
48.52720531089034	1	7
48.12003416681805	1	7
47.895944554649056	1	7
47.51614170107674	1	7
47.01600514865094	1	7
46.47700048061176	1	7
49.04368279145123	1	7
46.11314086180216	1	7
49.82824826522186	1	7
49.72302626691667	1	7
49.239558728405896	1	7
49.199295079233615	1	7
48.91941528317599	1	7
48.71353555838366	1	7
49.6575056217589	1	7
48.340156846794535	1	7
47.884121314638094	1	7
47.51912067614008	1	7
47.24127237802695	1	7
46.87126594891071	1	7
46.6715166347462	1	7
50.06913697783437	1	7
49.75148658993096	1	7
49.44897374234955	1	7
49.56049034831268	1	7
49.20792577749828	1	7
48.87019911094001	1	7
48.59424998753218	1	7
48.01991281964092	1	7
47.59056013618447	1	7
49.91056449096334	1	7
47.68564626522424	1	7
47.28320339581028	1	7
46.35501339234416	1	7
46.78965339026365	1	7
51.43579725558148	1	7
49.57191376447184	1	7
49.83677004191648	1	7
49.431795012026605	1	7
48.96569119777626	1	7
48.73677675033491	1	7
48.42500270107087	1	7
48.12591717120054	1	7
47.747943630527615	1	7
47.366954074743184	1	7
46.45872283666684	1	7
46.97383561796225	1	7
42.14519621485868	1	7
49.8026741861293	1	7
49.6575056217589	1	7
49.33720507667572	1	7
49.04656898729257	1	7
48.60881268077394	1	7
47.86638097887098	1	7
50.02388184534452	1	7
47.37890637220184	1	7
47.58163606944923	1	7
46.73516584114515	1	7
47.19330559588702	1	7
46.29389930724368	1	7
49.3773562703856	1	7
49.76571064791376	1	7
49.25680450281657	1	7
48.92230881024108	1	7
48.617548202936426	1	7
47.86638097887098	1	7
47.819041240768	1	7
47.000948945251885	1	7
47.37293060042148	1	7
46.37638429569216	1	7
43.33747024945445	1	7
50.712425850900296	1	7
49.55763408283769	1	7
49.26542512613658	1	7
49.0148114857223	1	7
48.48051085185831	1	7
48.30793495408744	1	7
47.94025573496045	1	7
50.30605850742966	1	7
47.085201674235606	1	7
47.54592305260672	1	7
46.58651575336072	1	7
46.11314086180216	1	7
49.18778512584667	1	7
48.79193021259167	1	7
49.57191376447184	1	7
49.55763408283769	1	7
48.61463653662431	1	7
48.12885840372712	1	7
47.76869136454712	1	7
47.10023094515819	1	7
46.726078405629785	1	7
46.34279702281001	1	7
50.44936088859471	1	7
45.42343831352978	1	7
49.28840608371349	1	7
48.9570177956716	1	7
49.35441673081055	1	7
48.3723572757939	1	7
46.60778050685789	1	7
45.79277848916161	1	7
45.2861127769389	1	7
43.76003114259724	1	7
45.45459080214715	1	8
45.832946245635306	1	8
46.6715166347462	1	8
47.62029494704317	1	8
48.043489554985385	1	8
46.85616323675808	1	8
46.58955416952266	1	8
45.84529847500541	1	8
48.34894090880353	1	8
47.39682916700679	1	8
47.84863406570625	1	8
47.47441642276576	1	8
47.31013942550159	1	8
47.58758563321984	1	8
48.37820959657943	1	8
47.9461607982008	1	8
47.55485382118924	1	8
48.322583932485855	1	8
48.34601306546607	1	8
48.43961627616923	1	8
46.94670663180223	1	8
48.54762001398853	1	8
48.108265999812325	1	8
47.0280466407548	1	8
46.91051024505478	1	8
46.616891003216	1	8
47.97272458780888	1	8
48.22875358389264	1	8
47.28320339581028	1	8
48.0317026339162	1	8
48.351868574851736	1	8
48.74839319115065	1	8
48.04938193123309	1	8
48.36943084986934	1	8
47.480379421774735	1	8
48.63210391961923	1	8
48.5855102764239	1	8
44.52961001427426	1	8
48.49218868193299	1	8
47.61732230151782	1	8
46.79570364610976	1	8
48.42500270107087	1	8
47.32509726185671	1	8
48.23755793244633	1	8
48.37820959657943	1	8
47.78646796679909	1	8
48.59133692515582	1	8
48.53012222282221	1	8
47.52209946446308	1	8
48.64083525885346	1	8
46.81384972201161	1	8
47.65001120263226	1	8
48.20233088933565	1	8
48.50970015599711	1	8
47.0280466407548	1	8
48.533038959443104	1	8
48.8354284205822	1	8
47.13628164385	1	8
47.70938818666793	1	8
47.77461763358109	1	8
47.31911469470534	1	8
49.0061467772219	1	8
48.41330866499091	1	8
48.85571433066069	1	8
46.91352767729314	1	8
47.81312047788506	1	8
48.043489554985385	1	8
48.847021400786	1	8
48.222883125154574	1	8
48.24929456472035	1	8
48.794831299505226	1	8
47.20530186084841	1	8
48.67283676881056	1	8
48.99748053645553	1	8
48.73968112009705	1	8
48.167078082896914	1	8
46.44958131763892	1	8
47.59056013618447	1	8
49.00903518360034	1	8
48.53887190687832	1	8
49.06965244261798	1	8
48.95123467382806	1	8
47.89889990864901	1	8
47.6767399965834	1	8
48.108265999812325	1	8
47.01600514865094	1	8
48.6029881270797	1	8
48.27862366265994	1	8
48.95123467382806	1	8
48.38113549150464	1	8
48.82673187907961	1	8
48.71644131373585	1	8
47.41474518698779	1	8
45.46081873816352	1	8
47.76276436019842	1	8
49.190662866678494	1	8
49.05811207264591	1	8
49.176272478497445	1	8
48.108265999812325	1	8
47.85750834492058	1	8
48.33137118831224	1	8
48.363577466795945	1	8
48.82383268768204	1	8
48.98592316383657	1	8
48.98303339460043	1	8
48.34308504480715	1	8
48.82383268768204	1	8
47.31911469470534	1	8
48.94255870979681	1	8
47.45652293016856	1	8
46.83501125795107	1	8
49.31711722151488	1	8
49.236683845394936	1	8
49.15611885759604	1	8
48.65829323701644	1	8
48.82383268768204	1	8
47.99337514819185	1	8
48.46883020818755	1	8
48.19645721224209	1	8
48.75420037363491	1	8
49.11578680696744	1	8
48.88467959930512	1	8
48.54762001398853	1	8
48.87309555184408	1	8
48.93677387924534	1	8
47.45354002542756	1	8
47.154296657557175	1	8
47.93730293056389	1	8
46.73516584114515	1	8
49.33720507667572	1	8
49.42606744176093	1	8
48.11415044310995	1	8
48.22875358389264	1	8
49.274044241255936	1	8
48.71644131373585	1	8
48.84991921595782	1	8
48.733872207482406	1	8
49.05811207264591	1	8
48.2522282767326	1	8
49.25967821154996	1	8
47.082195244345606	1	8
49.026362048268815	1	8
47.61732230151782	1	8
48.002222668803135	1	8
49.239558728405896	1	8
47.049111836275145	1	8
49.32285744352368	1	8
49.44611103509371	1	8
49.38595585065522	1	8
48.42207945681352	1	8
48.48051085185831	1	8
49.43752191872624	1	8
48.87309555184408	1	8
48.794831299505226	1	8
48.42207945681352	1	8
49.04945501330273	1	8
49.25680450281657	1	8
47.5637829128945	1	8
47.89889990864901	1	8
61.30691247044476	1	8
49.09560835685978	1	8
48.21407609684167	1	8
49.16763622393441	1	8
49.4976144341976	1	8
49.503333726427	1	8
47.11525542190167	1	8
49.32572730402379	1	8
48.40161180358197	1	8
48.61172469591393	1	8
49.11002238152573	1	8
48.8354284205822	1	8
43.87955457432518	1	8
49.3773562703856	1	8
47.14529001118382	1	8
48.87888791874463	1	8
48.693190415710006	1	8
47.85750834492058	1	8
48.17295534215652	1	8
49.21080234054856	1	8
49.50905235796303	1	8
49.53763561324984	1	8
48.4717506329911	1	8
49.14171835374005	1	8
49.31998741603042	1	8
48.59133692515582	1	8
48.99170219095086	1	8
49.44897374234955	1	8
44.69460557175605	1	8
47.049111836275145	1	8
49.19354043916724	1	8
48.605900491172974	1	8
47.53996827481987	1	8
47.88116504846367	1	8
49.53763561324984	1	8
49.52048763987045	1	8
48.269826804438296	1	8
49.58047959935958	1	8
48.462988830617896	1	8
49.33720507667572	1	8
49.47759170512617	1	8
48.86150875804638	1	8
49.035023184640295	1	8
49.10713991505918	1	8
49.49189448104576	1	8
47.11225090986712	1	8
47.29816975056606	1	8
47.51912067614008	1	8
49.41747484167135	1	8
48.014016826885	1	8
49.6888523616653	1	8
48.53012222282221	1	8
48.14650202565677	1	8
49.52048763987045	1	8
49.48045259105791	1	8
48.351868574851736	1	8
49.239558728405896	1	8
49.003258200591695	1	8
49.33433588385676	1	8
49.035023184640295	1	8
46.822920122792056	1	8
49.04945501330273	1	8
47.091213958199866	1	8
49.41747484167135	1	8
49.46614650679929	1	8
47.73608373376481	1	8
49.28840608371349	1	8
48.64665528104108	1	8
48.222883125154574	1	8
47.459505647429296	1	8
49.58904395461552	1	8
48.16120010641729	1	8
49.239558728405896	1	8
49.36302030740006	1	8
49.32572730402379	1	8
46.81989685111027	1	8
45.00391449126705	1	8
49.150359162355976	1	8
48.52720531089034	1	8
49.052340869511696	1	8
45.19224247747443	1	8
45.1671774492138	1	8
48.43084866025208	1	9
46.86824579581315	1	9
47.082195244345606	1	9
48.56219669049596	1	9
45.4452472978238	1	9
46.2816668062223	1	9
48.71644131373585	1	9
47.73904898417818	1	9
48.81513408036991	1	9
48.43084866025208	1	9
46.66848355486422	1	9
45.9778753572084	1	9
48.24636067431816	1	9
48.62337101249116	1	9
49.020587107198274	1	9
48.20233088933565	1	9
48.01991281964092	1	9
48.745489340474	1	9
47.13027510905099	1	9
45.72781757907842	1	9
46.5104908393702	1	9
48.87888791874463	1	9
49.20504904628203	1	9
47.73904898417818	1	9
48.939666379994335	1	9
48.82673187907961	1	9
48.54470415344871	1	9
48.681560802356735	1	9
47.085201674235606	1	9
46.18062503939413	1	9
48.22581844384891	1	9
48.76290985065207	1	9
48.91941528317599	1	9
48.49218868193299	1	9
48.084721025442406	1	9
49.0234746627692	1	9
49.47186943694013	1	9
49.31711722151488	1	9
47.8515923416413	1	9
45.88542025589617	1	9
47.66486238304667	1	9
49.19641784334243	1	9
48.489269488077774	1	9
47.067160214345655	1	9
46.59259238754209	1	9
49.40315052042151	1	9
45.52616062832564	1	9
48.38406120949428	1	9
49.09849150031923	1	9
49.58904395461552	1	9
48.12297575890851	1	9
49.51477032903458	1	9
49.40888074725983	1	9
47.78646796679909	1	9
48.97436306381393	1	9
47.638126924806166	1	9
46.95273665001884	1	9
46.085505216386345	1	9
48.4717506329911	1	9
46.76241755181372	1	9
49.77139913288952	1	9
45.585198775639206	1	9
48.222883125154574	1	9
49.09849150031923	1	9
48.73677675033491	1	9
48.149442000747335	1	9
50.55307110461016	1	9
49.73725846409593	1	9
47.57568576165764	1	9
47.51018319058857	1	9
46.017881547946814	1	9
49.35441673081055	1	9
46.80175311981432	1	9
46.78965339026365	1	9
45.54170440310623	1	9
48.52137096096713	1	9
48.69609738508162	1	9
49.49475454025131	1	9
48.21994762777702	1	9
47.73608373376481	1	9
50.00406984576028	1	9
47.54592305260672	1	9
47.23228231691386	1	9
49.08119009912416	1	9
45.98403242122759	1	9
46.75030764158817	1	9
48.559281705248246	1	9
48.96280023445579	1	9
49.40888074725983	1	9
48.081777092968	1	9
47.70048635093662	1	9
49.81120033807687	1	9
47.40877393261149	1	9
46.83501125795107	1	9
49.21943102099838	1	9
46.2816668062223	1	9
48.74258531679977	1	9
45.974796515985055	1	9
49.89638172676264	1	9
48.26396134153258	1	9
49.55477765273169	1	9
48.014016826885	1	9
47.091213958199866	1	9
49.67745583574438	1	9
47.18130628076911	1	9
46.81989685111027	1	9
49.035023184640295	1	9
49.34581165416407	1	9
46.21739305878502	1	9
48.76581266399218	1	9
45.70924036215125	1	9
48.34601306546607	1	9
49.660356143021936	1	9
47.95796874341078	1	9
47.34603029380092	1	9
47.139284624240005	1	9
49.634695558257846	1	9
46.489181584340926	1	9
48.852816859239184	1	9
45.90700976754556	1	9
49.25967821154996	1	9
48.4717506329911	1	9
48.17883188445861	1	9
50.12000015848774	1	9
49.54049303173999	1	9
47.70345381408615	1	9
47.2262879920827	1	9
46.68667907841796	1	9
48.98303339460043	1	9
46.199012706871486	1	9
49.56905815723629	1	9
45.48883389838647	1	9
49.31711722151488	1	9
48.80063295594324	1	9
48.18176988683257	1	9
47.92253617947251	1	9
49.77424313158519	1	9
47.256252012603895	1	9
49.39455393373996	1	9
47.10023094515819	1	9
46.361120369960055	1	9
49.99557658542798	1	9
48.847021400786	1	9
45.85456046341097	1	9
49.56905815723629	1	9
48.44546047191665	1	9
49.08407408949589	1	9
47.904810069681886	1	9
47.68861465181027	1	9
47.27122690033047	1	9
49.44038512331085	1	9
46.741223149943984	1	9
45.971717468564	1	9
48.97436306381393	1	9
45.58209341109487	1	9
50.36511474984332	1	9
48.49510770006547	1	9
49.52620429069929	1	9
48.15532141245503	1	9
47.712355096169055	1	9
48.94834285668338	1	9
47.39981564060333	1	9
46.616891003216	1	9
47.21429705930288	1	9
46.38248845949559	1	9
49.39455393373996	1	9
45.72472190039776	1	9
48.6757449537245	1	9
45.27986081131554	1	9
48.65538400899453	1	9
47.9461607982008	1	9
49.53763561324984	1	9
47.46547051965136	1	9
48.92230881024108	1	9
46.44348597198999	1	9
46.39469437772254	1	9
49.33433588385676	1	9
45.33921967734491	1	9
49.1359569704793	1	9
47.72422088971141	1	9
48.70772352763359	1	9
45.3953827953043	1	9
48.902050525384674	1	9
47.417730532193765	1	9
47.6618925171674	1	9
45.46704582109638	1	9
44.94411278108453	1	10
46.18062503939413	1	10
42.62942853380822	1	10
45.06991880122733	1	10
46.37943647801774	1	10
45.17657846449913	1	10
45.5572428744728	1	10
46.03325928657085	1	10
45.46704582109638	1	10
44.45006722272046	1	10
46.647246473648536	1	10
46.11621046678887	1	10
46.39469437772254	1	10
46.66241680364524	1	10
46.759390368282354	1	10
45.54170440310623	1	10
46.90749261871317	1	10
47.30116245326453	1	10
45.32360646028449	1	10
46.55308008707664	1	10
46.841055655118645	1	10
46.88636379628212	1	10
47.14228741333909	1	10
46.361120369960055	1	10
46.91956195960986	1	10
45.82985766810253	1	10
46.082433566086905	1	10
41.993781903214696	1	10
43.38969981977866	1	10
46.83803355403772	1	10
46.27554934313217	1	10
47.151294633256335	1	10
47.23228231691386	1	10
46.0240332599652	1	10
47.366954074743184	1	10
46.66545027784338	1	10
44.37038183501897	1	10
47.184306395628006	1	10
46.78965339026365	1	10
46.32141062359881	1	10
47.091213958199866	1	10
47.034066230749474	1	10
45.34858502732823	1	10
47.65595223017266	1	10
46.49831531799944	1	10
46.7714979268406	1	10
45.33297503580612	1	10
42.1048723055637	1	10
46.7866279689427	1	10
44.61852959222905	1	10
46.84709927241431	1	10
46.44043799915836	1	10
45.5696698367537	1	10
47.061144857401885	1	10
46.63814190705969	1	10
46.07321738648751	1	10
46.892401574144536	1	10
44.94411278108453	1	10
46.79267861597336	1	10
42.900850884491085	1	10
46.40079613277986	1	10
46.177559716298965	1	10
46.96178022558664	1	10
46.81082586451907	1	10
46.64421181557854	1	10
45.78350400228389	1	10
46.309185389650445	1	10
47.34603029380092	1	10
46.03018414983697	1	10
46.1836901590364	1	10
43.22627287440507	1	10
47.33107907282187	1	10
46.77755053093282	1	10
47.17530547867416	1	10
46.52570576039591	1	10
47.32210607282222	1	10
46.107001038745615	1	10
42.4597419399168	1	10
47.49230317370098	1	10
45.18911010925181	1	10
47.00396057175325	1	10
45.000769014101486	1	10
47.58461094431972	1	10
47.05212038005392	1	10
47.32509726185671	1	10
46.96178022558664	1	10
47.39981564060333	1	10
46.189819788124254	1	10
47.11525542190167	1	10
46.46176960998136	1	10
47.262242537063855	1	10
47.20230308043305	1	10
43.59799240519117	1	10
46.54091570743677	1	10
45.77422763626783	1	10
47.64406943426916	1	10
46.68667907841796	1	10
47.04309417150202	1	10
46.44043799915836	1	10
45.49505714677709	1	10
47.36097679488157	1	10
47.16930391316692	1	10
46.66848355486422	1	10
47.43265443982171	1	10
47.079188622468	1	10
47.082195244345606	1	10
47.21729507797812	1	10
46.99191290768972	1	10
46.44958131763892	1	10
47.69455087074803	1	10
46.6502809343103	1	10
47.262242537063855	1	10
47.71532182118956	1	10
43.72767143164024	1	10
46.57132069905607	1	10
45.72472190039776	1	10
46.92257880976309	1	10
47.03707573686196	1	10
46.3152984099912	1	10
45.71233708925498	1	10
47.45354002542756	1	10
47.45652293016856	1	10
46.63207120844535	1	10
47.69455087074803	1	10
47.65001120263226	1	10
47.37293060042148	1	10
46.54091570743677	1	10
47.82200134731952	1	10
47.8397581403124	1	10
46.519620389137074	1	10
44.00518729689491	1	10
47.54592305260672	1	10
47.6321836739659	1	10
46.91352767729314	1	10
47.16330158395599	1	10
46.97383561796225	1	10
47.89298901828175	1	10
47.262242537063855	1	10
46.23270443672993	1	10
45.92858913068024	1	10
47.48336064046488	1	10
47.90185508031536	1	10
47.59353445324848	1	10
45.30173891617656	1	10
47.19930410949191	1	10
47.66486238304667	1	10
47.80423795860021	1	10
46.03018414983697	1	10
46.6563492635632	1	10
47.78646796679909	1	10
47.56675890432009	1	10
47.76276436019842	1	10
44.11121243366434	1	10
48.043489554985385	1	10
47.712355096169055	1	10
45.73091304820223	1	10
47.220292906309	1	10
48.06410971148125	1	10
47.426685440309015	1	10
47.65001120263226	1	10
45.93167106922628	1	10
47.89003329951335	1	10
47.47441642276576	1	10
46.516577404971	1	10
46.2816668062223	1	10
47.72718687715343	1	10
47.220292906309	1	10
46.14689528651697	1	10
46.726078405629785	1	10
47.82496127065645	1	10
47.58163606944923	1	10
43.969788771273926	1	10
47.69158285364004	1	10
47.753872474361295	1	10
47.71532182118956	1	10
47.23228231691386	1	10
47.05813689058041	1	10
47.73608373376481	1	10
47.99632450294333	1	10
45.62554928121317	1	10
45.90084237183458	1	10
47.72422088971141	1	10
48.01106855898581	1	10
46.61081753683583	1	10
47.48634167199248	1	10
48.18764535419016	1	10
47.184306395628006	1	10
47.38189397546944	1	10
46.6563492635632	1	10
47.884121314638094	1	10
48.00812011002802	1	10
43.34073644158702	1	10
47.57866100857351	1	10
47.62623968147081	1	10
46.98890050902592	1	10
45.62554928121317	1	10
47.16330158395599	1	10
45.68445898848799	1	10
47.417730532193765	1	10
46.13462380769701	1	10
47.70048635093662	1	10
47.99337514819185	1	10
47.72718687715343	1	10
44.66292299488752	1	10
48.14356187103123	1	10
47.93730293056389	1	10
46.40079613277986	1	10
45.65346335496625	1	10
42.956906745228416	1	10
47.88116504846367	1	10
47.96092027547767	1	10
45.848386012367904	1	10
47.75980058219549	1	10
47.68564626522424	1	10
46.97082205994035	1	10
47.04610310010348	1	10
47.21729507797812	1	10
45.09503788847838	1	10
47.69751870316874	1	10
47.54890016184557	1	10
47.863423616971474	1	10
47.96092027547767	1	10
47.52209946446308	1	10
41.9161811472526	1	10
47.61732230151782	1	10
48.21407609684167	1	10
46.88938278239621	1	10
45.41097133420521	1	10
48.12591717120054	1	10
47.67377087062713	1	10
47.4296700339648	1	10
47.6618925171674	1	10
47.96977378204949	1	10
47.21429705930288	1	10
44.73575937673039	1	10
45.12014299154399	1	10
47.72125471792634	1	10
47.18730631974304	1	10
45.46081873816352	1	10
47.887077398310055	1	10
47.85750834492058	1	10
46.42214595958608	1	10
47.82496127065645	1	10
48.18470771006549	1	10
47.84567560686237	1	10
47.18130628076911	1	10
47.82200134731952	1	10
47.3699424318374	1	10
47.55783037136404	1	10
47.70345381408615	1	10
45.15463971754985	1	10
47.58758563321984	1	10
46.6715166347462	1	10
43.46466987124104	1	10
47.93434994427159	1	10
48.0317026339162	1	10
45.3829081089475	1	10
48.24929456472035	1	10
