,0,1,2,3,4,5,6,7,8,9,10
161,,,48.55053569940685,48.55053569940685,49.21655496226913,47.62029494704317,49.207925777498275,47.58163606944923,48.21407609684167,47.39981564060333,47.89003329951335
162,,,48.5855102764239,49.634695558257846,48.32551319529777,49.62899140429334,49.40601571691633,46.73516584114515,49.16763622393441,46.616891003216004,47.47441642276576
163,,,49.26829833204845,48.56219669049596,49.517629066967686,48.605900491172974,48.03464963533836,47.19330559588702,49.4976144341976,47.21429705930288,46.516577404970995
164,,,49.173393895506806,49.54620737434297,49.60902170039343,48.26689416208288,46.46786255730413,46.29389930724368,49.503333726427,46.38248845949559,46.2816668062223
165,,,49.28840608371349,48.05232784840157,49.72302626691667,49.44897374234955,48.858611630252895,49.377356270385604,47.115255421901665,49.39455393373996,47.72718687715343
166,,,46.58043832645424,48.530122222822214,47.39085565520954,49.762866161577925,47.49230317370098,49.76571064791376,49.32572730402379,45.72472190039776,47.220292906309
167,,,49.14747906161445,49.74579582793465,46.662416803645236,45.32360646028449,47.0280466407548,49.25680450281657,48.40161180358197,48.675744953724504,46.14689528651697
168,,,49.115786806967435,49.711637575455576,45.69685135518506,49.8026741861293,49.017699381526,48.92230881024108,48.61172469591393,45.279860811315544,46.726078405629785
169,,,48.864405714071694,49.503333726427,49.74579582793465,49.7002462743034,49.03790989015509,48.617548202936426,49.110022381525724,48.655384008994524,47.82496127065645
170,,,48.5825966900055,48.78612752122161,48.37528352468656,49.59189841102626,48.757103705504306,47.86638097887098,48.8354284205822,47.9461607982008,47.58163606944923
171,,,47.28919050610915,47.614349470405095,47.691582853640035,48.91073367490569,47.780543167573946,47.819041240767994,43.87955457432518,49.53763561324984,43.969788771273926
172,,,45.734008307811735,48.80063295594324,49.1359569704793,47.21429705930288,49.06099741963107,47.000948945251885,49.377356270385604,47.46547051965136,47.691582853640035
173,,,47.599482529814004,49.388822044665396,49.762866161577925,49.500474162913285,48.48051085185831,47.372930600421476,47.14529001118382,48.92230881024108,47.753872474361295
174,,,49.05811207264591,49.61187500736961,47.64406943426916,48.30500462531376,49.1359569704793,46.37638429569216,48.87888791874463,46.44348597198999,47.715321821189555
175,,,48.17295534215652,49.08119009912416,49.383089490291184,47.780543167573946,48.0317026339162,43.33747024945445,48.693190415710006,46.39469437772254,47.23228231691386
176,,,47.62921177044256,49.07253711105718,49.53192028174963,49.28840608371349,49.00036945367961,50.712425850900296,47.85750834492058,49.33433588385676,47.05813689058041
177,,,49.01192341975711,49.30850563554285,47.58758563321984,49.67460629572794,43.37012110185933,49.55763408283769,48.17295534215652,45.33921967734491,47.73608373376481
178,,,48.7977322139455,49.48331331158706,46.361120369960055,49.078305939280376,46.60474327896983,49.26542512613658,49.210802340548554,49.1359569704793,47.99632450294333
179,,,48.33137118831224,49.55477765273169,48.96280023445579,49.56049034831268,47.8367991325384,49.0148114857223,49.50905235796303,47.72422088971141,45.62554928121317
180,,,48.56219669049596,48.4045362839208,49.25967821154996,49.46614650679929,48.725157540073155,48.48051085185831,49.53763561324984,48.70772352763359,45.90084237183458
181,,,46.214330174454226,49.603314594052954,49.2912779500573,47.426685440309015,47.54890016184557,48.307934954087436,48.4717506329911,45.3953827953043,47.72422088971141
182,,,49.20504904628203,49.35154853864013,48.47759095479469,49.22230691167955,46.97383561796225,47.94025573496045,49.14171835374005,48.902050525384674,48.01106855898581
183,,,49.15323909433995,48.45422544387967,49.83108901937971,49.7486412903038,49.53192028174963,50.30605850742966,49.31998741603042,47.417730532193765,46.610817536835825
184,,,49.16187787804314,47.99337514819185,49.29702118083123,48.57385488216325,47.99927367646929,47.085201674235606,48.59133692515582,47.6618925171674,47.48634167199248
185,,,46.68667907841796,49.62043394386171,47.31013942550159,48.09649495339199,48.605900491172974,47.54592305260672,48.99170219095086,45.46704582109638,48.18764535419016
186,,,48.9338812075195,49.377356270385604,46.8440775612316,49.62043394386171,49.10425727938912,46.586515753360715,49.44897374234955,,47.184306395628006
187,,,48.82093332411836,49.42320340771873,47.62921177044256,49.59475270314702,48.29621257222252,46.11314086180216,44.69460557175605,,47.38189397546944
188,,,48.55053569940685,48.73677675033491,49.529062368682496,49.4861738667423,49.15899845215389,49.18778512584667,47.049111836275145,,46.6563492635632
189,,,48.20820385078167,49.04656898729257,49.063882596934846,49.193540439167236,47.819041240767994,48.791930212591666,49.193540439167236,,47.884121314638094
190,,,47.12727155456883,47.61732230151782,48.340156846794535,49.6546549368562,46.34279702281001,49.571913764471844,48.605900491172974,,48.00812011002802
191,,,45.947077661102625,49.20217214687031,46.87428590741705,48.672836768810555,49.020587107198274,49.55763408283769,47.53996827481987,,43.34073644158702
192,,,47.53401275105396,49.052340869511696,48.96858199042263,47.05212038005392,49.233808794512484,48.61463653662431,47.88116504846367,,47.578661008573505
193,,,47.97567521207515,49.47759170512617,46.11621046678887,48.32551319529777,46.58043832645424,48.12885840372712,49.53763561324984,,47.62623968147081
194,,,48.87599182110211,48.902050525384674,49.74579582793465,47.71828836176386,47.57568576165764,47.768691364547124,49.52048763987045,,46.98890050902592
195,,,47.79535378854512,49.06099741963107,49.08407408949589,49.27117137041181,47.088207912174774,47.10023094515819,48.269826804438296,,45.62554928121317
196,,,49.09560835685978,49.440385123310854,47.41474518698779,49.4861738667423,48.69900418092871,46.726078405629785,49.58047959935958,,47.16330158395599
197,,,48.81803378835787,47.987475894878656,49.233808794512484,49.41461030960845,49.529062368682496,46.34279702281001,48.462988830617896,,45.68445898848799
198,,,48.386986750580455,49.29702118083123,46.771497926840595,48.98303339460043,48.386986750580455,50.44936088859471,49.337205076675716,,47.417730532193765
199,,,48.46883020818755,49.3658878330528,47.39981564060333,49.233808794512484,48.88467959930512,45.42343831352978,49.47759170512617,,46.13462380769701
200,,,49.063882596934846,49.529062368682496,48.70481725217364,47.30415496662931,48.02580808856248,49.28840608371349,48.86150875804638,,47.70048635093662
201,,,49.0148114857223,48.231688545318384,49.503333726427,47.901855080315364,48.97436306381393,48.9570177956716,49.035023184640295,,47.99337514819185
202,,,46.26025214614445,47.70048635093662,48.465909607407085,49.44324816209041,47.69751870316874,49.35441673081055,49.10713991505918,,47.72718687715343
203,,,49.01192341975711,49.25967821154996,48.42500270107087,49.48903425655231,46.18675507526628,48.3723572757939,49.491894481045755,,44.66292299488752
204,,,48.87019911094001,49.34581165416407,44.446882550158776,49.28840608371349,48.881783844802136,46.60778050685789,47.112250909867115,,48.14356187103123
205,,,48.63792498660035,48.76290985065207,44.997623317057055,49.35441673081055,49.15899845215389,45.79277848916161,47.29816975056606,,47.93730293056389
206,,,46.69274267725883,49.58618933388641,44.242586691049176,49.04945501330273,46.45567586353113,45.2861127769389,47.519120676140076,,46.40079613277986
207,,,48.28155559256047,48.93677387924534,,49.44897374234955,47.405788023370135,43.76003114259724,49.41747484167135,,45.65346335496625
208,,,47.691582853640035,49.20217214687031,,48.559281705248246,47.04008505043382,,48.014016826885,,42.956906745228416
209,,,47.25924736975282,47.40877393261149,,46.95273665001884,48.51553590942045,,49.6888523616653,,47.88116504846367
210,,,48.11709239489619,48.16413918432601,,47.54592305260672,48.22875358389264,,48.530122222822214,,47.96092027547767
211,,,48.96569119777626,48.87888791874463,,49.36302030740006,47.93434994427159,,48.14650202565677,,45.848386012367904
212,,,47.819041240767994,49.18778512584667,,48.03464963533836,47.82496127065645,,49.52048763987045,,47.75980058219549
213,,,45.31735966727567,49.193540439167236,,49.22230691167955,45.91317633480657,,49.48045259105791,,47.685646265224236
214,,,48.71644131373585,47.904810069681886,,49.15611885759604,46.189819788124254,,48.351868574851736,,46.97082205994035
215,,,48.80063295594324,48.6699284101232,,49.34294296180027,47.43265443982171,,49.239558728405896,,47.04610310010348
216,,,48.41915603606906,49.133076025504785,,48.887575182284074,48.55053569940685,,49.003258200591695,,47.217295077978115
217,,,48.24342660549346,49.27691694461015,,48.75420037363491,46.58347713901751,,49.33433588385676,,45.09503788847838
218,,,47.542945756943155,48.34894090880353,,49.38595585065522,44.39270816161926,,49.035023184640295,,47.69751870316874
219,,,48.858611630252895,47.45055693317093,,47.067160214345655,48.29621257222252,,46.822920122792056,,47.54890016184557
220,,,48.88467959930512,48.82963089834172,,47.73608373376481,48.50678201600253,,49.04945501330273,,47.863423616971474
221,,,48.90783946302264,49.21655496226913,,48.50970015599711,47.73311829914577,,47.091213958199866,,47.96092027547767
222,,,48.48051085185831,48.59424998753218,,49.055226555949446,44.915757865007805,,49.41747484167135,,47.52209946446308
223,,,48.322583932485855,48.544704153448706,,49.253930626417336,,,49.46614650679929,,41.9161811472526
224,,,46.15609675454631,48.68737595626894,,49.28840608371349,,,47.73608373376481,,47.61732230151782
225,,,47.83383994171979,49.305634772646435,,49.29702118083123,,,49.28840608371349,,48.21407609684167
226,,,46.45567586353113,48.76290985065207,,48.893365833791776,,,48.64665528104108,,46.889382782396204
227,,,46.90749261871317,47.172304791365285,,48.49802654250695,,,48.222883125154574,,45.41097133420521
228,,,48.11709239489619,49.2912779500573,,46.60474327896983,,,47.459505647429296,,48.12591717120054
229,,,47.72422088971141,48.74258531679977,,49.173393895506806,,,49.58904395461552,,47.67377087062713
230,,,48.794831299505226,48.01696491375891,,47.346030293800915,,,48.16120010641729,,47.429670033964804
231,,,48.44546047191665,49.213678735462345,,48.86150875804638,,,49.239558728405896,,47.6618925171674
232,,,48.49510770006547,48.64665528104108,,47.94025573496045,,,49.36302030740006,,47.969773782049494
233,,,48.09355174163061,47.48336064046488,,48.65829323701644,,,49.32572730402379,,47.21429705930288
234,,,47.172304791365285,49.190662866678494,,49.07253711105718,,,46.81989685111027,,44.735759376730385
235,,,48.73096749150858,49.115786806967435,,49.16187787804314,,,45.00391449126705,,45.120142991543986
236,,,47.29218377702433,48.334299918579326,,49.19641784334243,,,49.150359162355976,,47.72125471792634
237,,,48.858611630252895,48.92809535101597,,48.725157540073155,,,48.52720531089034,,47.187306319743044
238,,,48.57385488216325,47.29218377702433,,46.838033554037715,,,49.052340869511696,,45.46081873816352
239,,,48.60007558846272,48.85571433066069,,49.40028515774645,,,45.19224247747443,,47.887077398310055
240,,,48.09649495339199,48.52137096096713,,47.59056013618447,,,45.1671774492138,,47.85750834492058
241,,,48.02580808856248,47.85455043470144,,49.14747906161445,,,,,46.42214595958608
242,,,46.361120369960055,48.31672487409118,,48.80643392273413,,,,,47.82496127065645
243,,,45.81441165719297,49.251056582322896,,49.20217214687031,,,,,48.18470771006549
244,,,59.80147299879555,46.31224200068243,,48.24342660549346,,,,,47.84567560686237
245,,,48.43084866025208,49.02924926372718,,46.45262869053494,,,,,47.18130628076911
246,,,48.474670881849555,47.05212038005392,,49.08984156194274,,,,,47.822001347319514
247,,,48.69900418092871,49.09560835685978,,48.559281705248246,,,,,47.3699424318374
248,,,48.322583932485855,47.792392031529815,,47.66486238304667,,,,,47.55783037136404
249,,,47.712355096169055,47.58758563321984,,48.39868714653205,,,,,47.70345381408615
250,,,47.599482529814004,46.0240332599652,,48.954126320147374,,,,,45.15463971754985
251,,,47.949113057111774,45.42343831352978,,49.032136309174334,,,,,47.58758563321984
252,,,47.599482529814004,,,48.386986750580455,,,,,46.6715166347462
253,,,46.67758220324731,,,47.863423616971474,,,,,43.46466987124104
254,,,45.585198775639206,,,48.780324139589084,,,,,47.93434994427159
255,,,46.107001038745615,,,48.82093332411836,,,,,48.0317026339162
256,,,45.376669479718906,,,49.01192341975711,,,,,45.3829081089475
257,,,44.52961001427426,,,46.69274267725883,,,,,48.24929456472035
258,,,42.316144147401616,,,46.522663174265695,,,,,48.06999956012924
259,,,,,,46.726078405629785,,,,,46.214330174454226
260,,,,,,43.908578646228314,,,,,46.35195960180807
261,,,,,,,,,,,46.516577404970995
262,,,,,,,,,,,47.730152680286764
263,,,,,,,,,,,46.65938313223133
264,,,,,,,,,,,47.01600514865094
265,,,,,,,,,,,47.85750834492058
266,,,,,,,,,,,47.97567521207515
267,,,,,,,,,,,47.426685440309015
268,,,,,,,,,,,48.01991281964092
269,,,,,,,,,,,47.62326740701592
270,,,,,,,,,,,43.01618038947578
271,,,,,,,,,,,48.14062153683781
272,,,,,,,,,,,47.265237514573094
273,,,,,,,,,,,45.09817679064266
274,,,,,,,,,,,47.52507806608088
275,,,,,,,,,,,46.29389930724368
276,,,,,,,,,,,45.06677793089345
